time	date	1dpamzt
740247620.00	2021:167:16:19:10.816	32.52
740247948.00	2021:167:16:24:38.816	32.51
740248276.00	2021:167:16:30:06.816	32.50
740248604.00	2021:167:16:35:34.816	32.49
740248932.00	2021:167:16:41:02.816	32.47
740249260.00	2021:167:16:46:30.816	32.46
740249588.00	2021:167:16:51:58.816	32.44
740249916.00	2021:167:16:57:26.816	32.43
740250244.00	2021:167:17:02:54.816	32.42
740250572.00	2021:167:17:08:22.816	32.41
740250900.00	2021:167:17:13:50.816	32.39
740251228.00	2021:167:17:19:18.816	32.39
740251556.00	2021:167:17:24:46.816	32.37
740251884.00	2021:167:17:30:14.816	32.36
740252212.00	2021:167:17:35:42.816	32.35
740252540.00	2021:167:17:41:10.816	32.34
740252868.00	2021:167:17:46:38.816	32.33
740253196.00	2021:167:17:52:06.816	32.32
740253524.00	2021:167:17:57:34.816	32.31
740253852.00	2021:167:18:03:02.816	32.30
740254180.00	2021:167:18:08:30.816	32.29
740254508.00	2021:167:18:13:58.816	32.29
740254836.00	2021:167:18:19:26.816	32.28
740255164.00	2021:167:18:24:54.816	32.27
740255492.00	2021:167:18:30:22.816	32.26
740255820.00	2021:167:18:35:50.816	32.25
740256148.00	2021:167:18:41:18.816	32.24
740256476.00	2021:167:18:46:46.816	32.24
740256804.00	2021:167:18:52:14.816	32.23
740257132.00	2021:167:18:57:42.816	32.22
740257460.00	2021:167:19:03:10.816	32.22
740257788.00	2021:167:19:08:38.816	32.21
740258116.00	2021:167:19:14:06.816	32.20
740258444.00	2021:167:19:19:34.816	32.20
740258772.00	2021:167:19:25:02.816	32.19
740259100.00	2021:167:19:30:30.816	32.19
740259428.00	2021:167:19:35:58.816	32.18
740259756.00	2021:167:19:41:26.816	32.18
740260084.00	2021:167:19:46:54.816	32.17
740260412.00	2021:167:19:52:22.816	32.16
740260740.00	2021:167:19:57:50.816	32.16
740261068.00	2021:167:20:03:18.816	32.15
740261396.00	2021:167:20:08:46.816	32.15
740261724.00	2021:167:20:14:14.816	32.15
740262052.00	2021:167:20:19:42.816	32.14
740262380.00	2021:167:20:25:10.816	32.14
740262708.00	2021:167:20:30:38.816	32.13
740263036.00	2021:167:20:36:06.816	32.13
740263364.00	2021:167:20:41:34.816	32.12
740263692.00	2021:167:20:47:02.816	32.12
740264020.00	2021:167:20:52:30.816	32.12
740264348.00	2021:167:20:57:58.816	32.11
740264676.00	2021:167:21:03:26.816	32.11
740265004.00	2021:167:21:08:54.816	32.11
740265332.00	2021:167:21:14:22.816	32.10
740265660.00	2021:167:21:19:50.816	32.10
740265988.00	2021:167:21:25:18.816	32.01
740266316.00	2021:167:21:30:46.816	31.92
740266644.00	2021:167:21:36:14.816	31.97
740266972.00	2021:167:21:41:42.816	32.02
740267300.00	2021:167:21:47:10.816	32.24
740267628.00	2021:167:21:52:38.816	32.36
740267956.00	2021:167:21:58:06.816	32.64
740268284.00	2021:167:22:03:34.816	32.78
740268612.00	2021:167:22:09:02.816	33.07
740268940.00	2021:167:22:14:30.816	33.22
740269268.00	2021:167:22:19:58.816	33.51
740269596.00	2021:167:22:25:26.816	33.65
740269924.00	2021:167:22:30:54.816	33.93
740270252.00	2021:167:22:36:22.816	34.07
740270580.00	2021:167:22:41:50.816	34.34
740270908.00	2021:167:22:47:18.816	34.48
740271236.00	2021:167:22:52:46.816	34.74
740271564.00	2021:167:22:58:14.816	34.86
740271892.00	2021:167:23:03:42.816	35.11
740272220.00	2021:167:23:09:10.816	35.24
740272548.00	2021:167:23:14:38.816	35.47
740272876.00	2021:167:23:20:06.816	35.59
740273204.00	2021:167:23:25:34.816	35.82
740273532.00	2021:167:23:31:02.816	35.93
740273860.00	2021:167:23:36:30.816	36.15
740274188.00	2021:167:23:41:58.816	36.26
740274516.00	2021:167:23:47:26.816	36.47
740274844.00	2021:167:23:52:54.816	36.58
740275172.00	2021:167:23:58:22.816	36.78
740275500.00	2021:168:00:03:50.816	36.88
740275828.00	2021:168:00:09:18.816	37.07
740276156.00	2021:168:00:14:46.816	37.16
740276484.00	2021:168:00:20:14.816	36.92
740276812.00	2021:168:00:25:42.816	36.77
740277140.00	2021:168:00:31:10.816	36.32
740277468.00	2021:168:00:36:38.816	36.09
740277796.00	2021:168:00:42:06.816	35.58
740278124.00	2021:168:00:47:34.816	35.33
740278452.00	2021:168:00:53:02.816	34.78
740278780.00	2021:168:00:58:30.816	34.49
740279108.00	2021:168:01:03:58.816	33.39
740279436.00	2021:168:01:09:26.816	32.82
740279764.00	2021:168:01:14:54.816	31.46
740280092.00	2021:168:01:20:22.816	30.77
740280420.00	2021:168:01:25:50.816	29.34
740280748.00	2021:168:01:31:18.816	28.63
740281076.00	2021:168:01:36:46.816	27.23
740281404.00	2021:168:01:42:14.816	26.53
740281732.00	2021:168:01:47:42.816	25.16
740282060.00	2021:168:01:53:10.816	24.49
740282388.00	2021:168:01:58:38.816	23.17
740282716.00	2021:168:02:04:06.816	22.52
740283044.00	2021:168:02:09:34.816	21.26
740283372.00	2021:168:02:15:02.816	20.64
740283700.00	2021:168:02:20:30.816	19.43
740284028.00	2021:168:02:25:58.816	18.83
740284356.00	2021:168:02:31:26.816	17.67
740284684.00	2021:168:02:36:54.816	17.10
740285012.00	2021:168:02:42:22.816	15.99
740285340.00	2021:168:02:47:50.816	15.44
740285668.00	2021:168:02:53:18.816	14.38
740285996.00	2021:168:02:58:46.816	13.85
740286324.00	2021:168:03:04:14.816	12.87
740286652.00	2021:168:03:09:42.816	12.39
740286980.00	2021:168:03:15:10.816	11.60
740287308.00	2021:168:03:20:38.816	11.22
740287636.00	2021:168:03:26:06.816	10.77
740287964.00	2021:168:03:31:34.816	10.57
740288292.00	2021:168:03:37:02.816	10.30
740288620.00	2021:168:03:42:30.816	10.18
740288948.00	2021:168:03:47:58.816	10.01
740289276.00	2021:168:03:53:26.816	9.94
740289604.00	2021:168:03:58:54.816	9.82
740289932.00	2021:168:04:04:22.816	9.77
740290260.00	2021:168:04:09:50.816	9.69
740290588.00	2021:168:04:15:18.816	9.66
740290916.00	2021:168:04:20:46.816	9.60
740291244.00	2021:168:04:26:14.816	9.58
740291572.00	2021:168:04:31:42.816	9.54
740291900.00	2021:168:04:37:10.816	9.52
740292228.00	2021:168:04:42:38.816	9.50
740292556.00	2021:168:04:48:06.816	9.50
740292884.00	2021:168:04:53:34.816	9.72
740293212.00	2021:168:04:59:02.816	9.87
740293540.00	2021:168:05:04:30.816	10.51
740293868.00	2021:168:05:09:58.816	10.83
740294196.00	2021:168:05:15:26.816	11.48
740294524.00	2021:168:05:20:54.816	11.80
740294852.00	2021:168:05:26:22.816	12.35
740295180.00	2021:168:05:31:50.816	12.61
740295508.00	2021:168:05:37:18.816	13.05
740295836.00	2021:168:05:42:46.816	13.27
740296164.00	2021:168:05:48:14.816	13.67
740296492.00	2021:168:05:53:42.816	13.87
740296820.00	2021:168:05:59:10.816	14.24
740297148.00	2021:168:06:04:38.816	14.42
740297476.00	2021:168:06:10:06.816	14.61
740297804.00	2021:168:06:15:34.816	14.69
740298132.00	2021:168:06:21:02.816	14.79
740298460.00	2021:168:06:26:30.816	14.83
740298788.00	2021:168:06:31:58.816	14.89
740299116.00	2021:168:06:37:26.816	14.92
740299444.00	2021:168:06:42:54.816	14.97
740299772.00	2021:168:06:48:22.816	15.00
740300100.00	2021:168:06:53:50.816	15.04
740300428.00	2021:168:06:59:18.816	15.06
740300756.00	2021:168:07:04:46.816	15.09
740301084.00	2021:168:07:10:14.816	15.11
740301412.00	2021:168:07:15:42.816	15.14
740301740.00	2021:168:07:21:10.816	15.16
740302068.00	2021:168:07:26:38.816	15.19
740302396.00	2021:168:07:32:06.816	15.21
740302724.00	2021:168:07:37:34.816	15.24
740303052.00	2021:168:07:43:02.816	15.26
740303380.00	2021:168:07:48:30.816	15.30
740303708.00	2021:168:07:53:58.816	15.31
740304036.00	2021:168:07:59:26.816	15.35
740304364.00	2021:168:08:04:54.816	15.37
740304692.00	2021:168:08:10:22.816	15.40
740305020.00	2021:168:08:15:50.816	15.41
740305348.00	2021:168:08:21:18.816	15.45
740305676.00	2021:168:08:26:46.816	15.46
740306004.00	2021:168:08:32:14.816	15.61
740306332.00	2021:168:08:37:42.816	15.74
740306660.00	2021:168:08:43:10.816	15.96
740306988.00	2021:168:08:48:38.816	16.05
740307316.00	2021:168:08:54:06.816	16.09
740307644.00	2021:168:08:59:34.816	16.10
740307972.00	2021:168:09:05:02.816	16.07
740308300.00	2021:168:09:10:30.816	16.05
740308628.00	2021:168:09:15:58.816	15.99
740308956.00	2021:168:09:21:26.816	15.96
740309284.00	2021:168:09:26:54.816	15.90
740309612.00	2021:168:09:32:22.816	15.87
740309940.00	2021:168:09:37:50.816	15.81
740310268.00	2021:168:09:43:18.816	15.77
740310596.00	2021:168:09:48:46.816	15.71
740310924.00	2021:168:09:54:14.816	15.68
740311252.00	2021:168:09:59:42.816	15.62
740311580.00	2021:168:10:05:10.816	15.59
740311908.00	2021:168:10:10:38.816	15.53
740312236.00	2021:168:10:16:06.816	15.50
740312564.00	2021:168:10:21:34.816	15.45
740312892.00	2021:168:10:27:02.816	15.42
740313220.00	2021:168:10:32:30.816	15.37
740313548.00	2021:168:10:37:58.816	15.34
740313876.00	2021:168:10:43:26.816	15.29
740314204.00	2021:168:10:48:54.816	15.26
740314532.00	2021:168:10:54:22.816	15.21
740314860.00	2021:168:10:59:50.816	15.19
740315188.00	2021:168:11:05:18.816	15.14
740315516.00	2021:168:11:10:46.816	15.12
740315844.00	2021:168:11:16:14.816	15.07
740316172.00	2021:168:11:21:42.816	15.05
740316500.00	2021:168:11:27:10.816	15.00
740316828.00	2021:168:11:32:38.816	14.98
740317156.00	2021:168:11:38:06.816	14.94
740317484.00	2021:168:11:43:34.816	14.92
740317812.00	2021:168:11:49:02.816	14.88
740318140.00	2021:168:11:54:30.816	14.86
740318468.00	2021:168:11:59:58.816	14.82
740318796.00	2021:168:12:05:26.816	14.80
740319124.00	2021:168:12:10:54.816	14.76
740319452.00	2021:168:12:16:22.816	14.74
740319780.00	2021:168:12:21:50.816	14.71
740320108.00	2021:168:12:27:18.816	14.69
740320436.00	2021:168:12:32:46.816	14.65
740320764.00	2021:168:12:38:14.816	14.64
740321092.00	2021:168:12:43:42.816	14.60
740321420.00	2021:168:12:49:10.816	14.59
740321748.00	2021:168:12:54:38.816	14.55
740322076.00	2021:168:13:00:06.816	14.54
740322404.00	2021:168:13:05:34.816	14.51
740322732.00	2021:168:13:11:02.816	14.49
740323060.00	2021:168:13:16:30.816	14.46
740323388.00	2021:168:13:21:58.816	14.45
740323716.00	2021:168:13:27:26.816	14.42
740324044.00	2021:168:13:32:54.816	14.41
740324372.00	2021:168:13:38:22.816	14.38
740324700.00	2021:168:13:43:50.816	14.36
740325028.00	2021:168:13:49:18.816	14.34
740325356.00	2021:168:13:54:46.816	14.32
740325684.00	2021:168:14:00:14.816	14.30
740326012.00	2021:168:14:05:42.816	14.29
740326340.00	2021:168:14:11:10.816	14.26
740326668.00	2021:168:14:16:38.816	14.25
740326996.00	2021:168:14:22:06.816	14.23
740327324.00	2021:168:14:27:34.816	14.21
740327652.00	2021:168:14:33:02.816	14.19
740327980.00	2021:168:14:38:30.816	14.18
740328308.00	2021:168:14:43:58.816	14.16
740328636.00	2021:168:14:49:26.816	14.15
740328964.00	2021:168:14:54:54.816	14.13
740329292.00	2021:168:15:00:22.816	14.12
740329620.00	2021:168:15:05:50.816	14.10
740329948.00	2021:168:15:11:18.816	14.09
740330276.00	2021:168:15:16:46.816	14.03
740330604.00	2021:168:15:22:14.816	13.98
740330932.00	2021:168:15:27:42.816	13.49
740331260.00	2021:168:15:33:10.816	13.23
740331588.00	2021:168:15:38:38.816	12.70
740331916.00	2021:168:15:44:06.816	12.46
740332244.00	2021:168:15:49:34.816	12.49
740332572.00	2021:168:15:55:02.816	12.54
740332900.00	2021:168:16:00:30.816	12.91
740333228.00	2021:168:16:05:58.816	13.10
740333556.00	2021:168:16:11:26.816	13.56
740333884.00	2021:168:16:16:54.816	13.79
740334212.00	2021:168:16:22:22.816	14.26
740334540.00	2021:168:16:27:50.816	14.50
740334868.00	2021:168:16:33:18.816	14.97
740335196.00	2021:168:16:38:46.816	15.20
740335524.00	2021:168:16:44:14.816	15.66
740335852.00	2021:168:16:49:42.816	15.88
740336180.00	2021:168:16:55:10.816	16.32
740336508.00	2021:168:17:00:38.816	16.54
740336836.00	2021:168:17:06:06.816	16.96
740337164.00	2021:168:17:11:34.816	17.17
740337492.00	2021:168:17:17:02.816	17.57
740337820.00	2021:168:17:22:30.816	17.77
740338148.00	2021:168:17:27:58.816	18.15
740338476.00	2021:168:17:33:26.816	18.35
740338804.00	2021:168:17:38:54.816	18.72
740339132.00	2021:168:17:44:22.816	18.90
740339460.00	2021:168:17:49:50.816	19.25
740339788.00	2021:168:17:55:18.816	19.43
740340116.00	2021:168:18:00:46.816	19.77
740340444.00	2021:168:18:06:14.816	19.94
740340772.00	2021:168:18:11:42.816	20.26
740341100.00	2021:168:18:17:10.816	20.42
740341428.00	2021:168:18:22:38.816	20.73
740341756.00	2021:168:18:28:06.816	20.89
740342084.00	2021:168:18:33:34.816	21.19
740342412.00	2021:168:18:39:02.816	21.34
740342740.00	2021:168:18:44:30.816	21.62
740343068.00	2021:168:18:49:58.816	21.76
740343396.00	2021:168:18:55:26.816	22.04
740343724.00	2021:168:19:00:54.816	22.17
740344052.00	2021:168:19:06:22.816	22.44
740344380.00	2021:168:19:11:50.816	22.57
740344708.00	2021:168:19:17:18.816	22.82
740345036.00	2021:168:19:22:46.816	22.94
740345364.00	2021:168:19:28:14.816	23.18
740345692.00	2021:168:19:33:42.816	23.30
740346020.00	2021:168:19:39:10.816	23.53
740346348.00	2021:168:19:44:38.816	23.65
740346676.00	2021:168:19:50:06.816	23.87
740347004.00	2021:168:19:55:34.816	23.98
740347332.00	2021:168:20:01:02.816	24.19
740347660.00	2021:168:20:06:30.816	24.30
740347988.00	2021:168:20:11:58.816	24.49
740348316.00	2021:168:20:17:26.816	24.57
740348644.00	2021:168:20:22:54.816	24.53
740348972.00	2021:168:20:28:22.816	24.50
740349300.00	2021:168:20:33:50.816	24.66
740349628.00	2021:168:20:39:18.816	24.75
740349956.00	2021:168:20:44:46.816	25.00
740350284.00	2021:168:20:50:14.816	25.13
740350612.00	2021:168:20:55:42.816	25.41
740350940.00	2021:168:21:01:10.816	25.55
740351268.00	2021:168:21:06:38.816	25.83
740351596.00	2021:168:21:12:06.816	25.97
740351924.00	2021:168:21:17:34.816	26.24
740352252.00	2021:168:21:23:02.816	26.38
740352580.00	2021:168:21:28:30.816	26.64
740352908.00	2021:168:21:33:58.816	26.77
740353236.00	2021:168:21:39:26.816	27.03
740353564.00	2021:168:21:44:54.816	27.15
740353892.00	2021:168:21:50:22.816	27.40
740354220.00	2021:168:21:55:50.816	27.52
740354548.00	2021:168:22:01:18.816	27.75
740354876.00	2021:168:22:06:46.816	27.87
740355204.00	2021:168:22:12:14.816	28.09
740355532.00	2021:168:22:17:42.816	28.20
740355860.00	2021:168:22:23:10.816	28.42
740356188.00	2021:168:22:28:38.816	28.52
740356516.00	2021:168:22:34:06.816	28.73
740356844.00	2021:168:22:39:34.816	28.83
740357172.00	2021:168:22:45:02.816	29.02
740357500.00	2021:168:22:50:30.816	29.12
740357828.00	2021:168:22:55:58.816	29.31
740358156.00	2021:168:23:01:26.816	29.40
740358484.00	2021:168:23:06:54.816	29.58
740358812.00	2021:168:23:12:22.816	29.67
740359140.00	2021:168:23:17:50.816	29.85
740359468.00	2021:168:23:23:18.816	29.93
740359796.00	2021:168:23:28:46.816	30.10
740360124.00	2021:168:23:34:14.816	30.18
740360452.00	2021:168:23:39:42.816	30.34
740360780.00	2021:168:23:45:10.816	30.42
740361108.00	2021:168:23:50:38.816	30.57
740361436.00	2021:168:23:56:06.816	30.64
740361764.00	2021:169:00:01:34.816	30.79
740362092.00	2021:169:00:07:02.816	30.86
740362420.00	2021:169:00:12:30.816	30.71
740362748.00	2021:169:00:17:58.816	30.62
740363076.00	2021:169:00:23:26.816	30.29
740363404.00	2021:169:00:28:54.816	30.12
740363732.00	2021:169:00:34:22.816	29.43
740364060.00	2021:169:00:39:50.816	29.07
740364388.00	2021:169:00:45:18.816	28.19
740364716.00	2021:169:00:50:46.816	27.75
740365044.00	2021:169:00:56:14.816	26.83
740365372.00	2021:169:01:01:42.816	26.37
740365700.00	2021:169:01:07:10.816	25.46
740366028.00	2021:169:01:12:38.816	25.01
740366356.00	2021:169:01:18:06.816	24.12
740366684.00	2021:169:01:23:34.816	23.69
740367012.00	2021:169:01:29:02.816	22.84
740367340.00	2021:169:01:34:30.816	22.41
740367668.00	2021:169:01:39:58.816	21.60
740367996.00	2021:169:01:45:26.816	21.19
740368324.00	2021:169:01:50:54.816	20.41
740368652.00	2021:169:01:56:22.816	20.02
740368980.00	2021:169:02:01:50.816	19.28
740369308.00	2021:169:02:07:18.816	18.90
740369636.00	2021:169:02:12:46.816	18.19
740369964.00	2021:169:02:18:14.816	17.83
740370292.00	2021:169:02:23:42.816	17.15
740370620.00	2021:169:02:29:10.816	16.80
740370948.00	2021:169:02:34:38.816	16.15
740371276.00	2021:169:02:40:06.816	15.82
740371604.00	2021:169:02:45:34.816	15.19
740371932.00	2021:169:02:51:02.816	14.88
740372260.00	2021:169:02:56:30.816	14.27
740372588.00	2021:169:03:01:58.816	13.98
740372916.00	2021:169:03:07:26.816	13.40
740373244.00	2021:169:03:12:54.816	13.12
740373572.00	2021:169:03:18:22.816	12.61
740373900.00	2021:169:03:23:50.816	12.37
740374228.00	2021:169:03:29:18.816	11.97
740374556.00	2021:169:03:34:46.816	11.78
740374884.00	2021:169:03:40:14.816	11.48
740375212.00	2021:169:03:45:42.816	11.34
740375540.00	2021:169:03:51:10.816	11.12
740375868.00	2021:169:03:56:38.816	11.01
740376196.00	2021:169:04:02:06.816	10.85
740376524.00	2021:169:04:07:34.816	10.77
740376852.00	2021:169:04:13:02.816	10.65
740377180.00	2021:169:04:18:30.816	10.59
740377508.00	2021:169:04:23:58.816	10.51
740377836.00	2021:169:04:29:26.816	10.47
740378164.00	2021:169:04:34:54.816	10.40
740378492.00	2021:169:04:40:22.816	10.37
740378820.00	2021:169:04:45:50.816	10.33
740379148.00	2021:169:04:51:18.816	10.31
740379476.00	2021:169:04:56:46.816	10.29
740379804.00	2021:169:05:02:14.816	10.30
740380132.00	2021:169:05:07:42.816	10.63
740380460.00	2021:169:05:13:10.816	10.83
740380788.00	2021:169:05:18:38.816	11.45
740381116.00	2021:169:05:24:06.816	11.76
740381444.00	2021:169:05:29:34.816	12.45
740381772.00	2021:169:05:35:02.816	12.79
740382100.00	2021:169:05:40:30.816	13.44
740382428.00	2021:169:05:45:58.816	13.77
740382756.00	2021:169:05:51:26.816	14.39
740383084.00	2021:169:05:56:54.816	14.70
740383412.00	2021:169:06:02:22.816	15.30
740383740.00	2021:169:06:07:50.816	15.60
740384068.00	2021:169:06:13:18.816	16.17
740384396.00	2021:169:06:18:46.816	16.46
740384724.00	2021:169:06:24:14.816	17.01
740385052.00	2021:169:06:29:42.816	17.28
740385380.00	2021:169:06:35:10.816	17.81
740385708.00	2021:169:06:40:38.816	18.07
740386036.00	2021:169:06:46:06.816	18.57
740386364.00	2021:169:06:51:34.816	18.82
740386692.00	2021:169:06:57:02.816	19.30
740387020.00	2021:169:07:02:30.816	19.54
740387348.00	2021:169:07:07:58.816	20.01
740387676.00	2021:169:07:13:26.816	20.23
740388004.00	2021:169:07:18:54.816	20.68
740388332.00	2021:169:07:24:22.816	20.90
740388660.00	2021:169:07:29:50.816	21.32
740388988.00	2021:169:07:35:18.816	21.53
740389316.00	2021:169:07:40:46.816	21.94
740389644.00	2021:169:07:46:14.816	22.14
740389972.00	2021:169:07:51:42.816	22.53
740390300.00	2021:169:07:57:10.816	22.72
