ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2021:167:06:57:39.774	2021:167:07:02:49.400	-50.569668379767684	ENAB	4	RETR	RETR	22980	NMAN	152.80	XTZ0000005	0.20642484293511335	0.424514786413242	-0.6530690153733769	0.5921797374588392	250.36501154285915	330.7860737784175	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740213928.96	740214238.58	1
4	1	2021:167:07:02:49.400	2021:167:08:38:50.816	-45.86143964339431	ENAB	4	RETR	RETR	22980	NPNT	155.09	XTZ0000005	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740214238.58	740220000.00	1
4	1	2021:167:08:38:50.816	2021:167:11:25:30.816	-45.86143964339431	ENAB	4	RETR	RETR	22980	NPNT	155.06	XTZ0000005	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-536	92904	pitch	740220000.00	740230000.00	1
4	1	2021:167:11:25:30.816	2021:167:14:03:49.149	-45.86143964339431	ENAB	4	RETR	RETR	22980	NPNT	155.03	XTZ0000005	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-536	92904	pitch	740230000.00	740239498.33	1
4	0	2021:167:14:03:49.149	2021:167:14:03:59.400	-45.86143964339431	ENAB	4	RETR	RETR	22980	NMAN	155.03	AA00000000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	740239498.33	740239508.58	1
4	0	2021:167:14:03:59.400	2021:167:14:05:48.549	-45.86143964339431	ENAB	4	RETR	RETR	22980	NMAN	153.24	AA00000000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740239508.58	740239617.73	1
4	0	2021:167:14:05:48.549	2021:167:14:06:49.149	-45.86143964339431	ENAB	4	RETR	RETR	22980	NMAN	153.24	AA00000000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-418	75624	simfa_pos	740239617.73	740239678.33	1
4	0	2021:167:14:06:49.149	2021:167:14:06:53.149	-45.86143964339431	ENAB	4	RETR	RETR	24458	NMAN	153.24	AA00000000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-418	75624	clocking,obsid,power_cmd	740239678.33	740239682.33	1
4	0	2021:167:14:06:53.149	2021:167:14:06:57.149	-45.86143964339431	ENAB	4	RETR	RETR	24458	NMAN	153.24	AA00000000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-418	75624	clocking,power_cmd	740239682.33	740239686.33	1
0	0	2021:167:14:06:57.149	2021:167:14:07:07.949	-45.86143964339431	ENAB	0	RETR	RETR	24458	NMAN	153.24	WSPOW00000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740239686.33	740239697.13	0
0	0	2021:167:14:07:07.949	2021:167:14:07:21.149	-45.86143964339431	ENAB	0	RETR	RETR	24458	NMAN	153.24	WSPOW00000	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-468	75624	simfa_pos	740239697.13	740239710.33	0
5	0	2021:167:14:07:21.149	2021:167:14:08:24.149	-45.86143964339431	ENAB	5	RETR	RETR	24458	NMAN	153.24	WSPOW1CC3E	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740239710.33	740239773.33	1
5	0	2021:167:14:08:24.149	2021:167:14:08:28.149	-45.86143964339431	ENAB	5	RETR	RETR	24458	NMAN	153.24	WSPOW1CC3E	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_004C8	-468	75624	si_mode	740239773.33	740239777.33	1
5	1	2021:167:14:08:28.149	2021:167:14:08:38.516	-45.86143964339431	ENAB	5	RETR	RETR	24458	NMAN	153.24	XTZ0000005	0.169428397	0.40911458	-0.664599107	0.601853226	251.745891726359	330.7897422463542	TE_004C8	-468	75624	clocking,power_cmd	740239777.33	740239787.70	1
5	1	2021:167:14:08:38.516	2021:167:14:13:17.632	-49.476721961690885	ENAB	5	RETR	RETR	24458	NMAN	145.42	XTZ0000005	0.20040065595243584	0.41819031561652836	-0.6576219532121785	0.5937085173906063	250.7050891693175	331.2965250195063	TE_004C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740239787.70	740240066.82	1
5	1	2021:167:14:13:17.632	2021:167:14:17:56.748	-62.02278444881209	ENAB	5	RETR	RETR	24458	NMAN	133.25	XTZ0000005	0.30555617823729775	0.44579962900527265	-0.6276692013048427	0.5602941070576142	246.71949296926115	332.4158318425317	TE_004C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740240066.82	740240345.93	1
5	1	2021:167:14:17:56.748	2021:167:14:22:35.864	-74.57591850625852	ENAB	5	RETR	RETR	24458	NMAN	125.42	XTZ0000005	0.40648474384152405	0.4672419071505493	-0.5890334944692505	0.519128785148851	240.60259333452007	331.1314948783714	TE_004C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740240345.93	740240625.05	1
5	1	2021:167:14:22:35.864	2021:167:16:58:50.816	-78.18194242778499	ENAB	5	RETR	RETR	24458	NPNT	123.67	XTZ0000005	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740240625.05	740250000.00	1
5	1	2021:167:16:58:50.816	2021:167:19:45:30.816	-78.18194242778499	ENAB	5	RETR	RETR	24458	NPNT	123.66	XTZ0000005	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	75624	pitch	740250000.00	740260000.00	1
5	1	2021:167:19:45:30.816	2021:167:21:16:42.898	-78.18194242778499	ENAB	5	RETR	RETR	24458	NPNT	123.65	XTZ0000005	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	75624	pitch	740260000.00	740265472.08	1
5	0	2021:167:21:16:42.898	2021:167:21:16:53.149	-78.18194242778499	ENAB	5	RETR	RETR	24458	NMAN	123.65	AA00000000	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	-99616	clocking,pcad_mode,power_cmd,simpos	740265472.08	740265482.33	1
5	0	2021:167:21:16:53.149	2021:167:21:19:42.898	-78.18194242778499	ENAB	5	RETR	RETR	24458	NMAN	126.17	AA00000000	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740265482.33	740265652.08	1
5	0	2021:167:21:19:42.898	2021:167:21:19:46.898	-78.18194242778499	ENAB	5	RETR	RETR	46284	NMAN	126.17	AA00000000	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	-99616	clocking,obsid,power_cmd	740265652.08	740265656.08	1
0	0	2021:167:21:19:46.898	2021:167:21:22:09.714	-78.18194242778499	ENAB	0	RETR	RETR	46284	NMAN	126.17	WSPOW00000	0.434666083	0.472245755	-0.576323276	0.505866409	237.404502551573	329.2983757194896	TE_004C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740265656.08	740265798.90	0
0	0	2021:167:21:22:09.714	2021:167:21:22:20.298	-73.83776682479393	ENAB	0	RETR	RETR	46284	NMAN	137.32	WSPOW00000	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_004C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740265798.90	740265809.48	0
0	0	2021:167:21:22:20.298	2021:167:21:22:24.298	-73.83776682479393	ENAB	0	RETR	RETR	46284	NMAN	137.32	AA00000000	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_004C8	-468	-99616	clocking,power_cmd	740265809.48	740265813.48	0
0	0	2021:167:21:22:24.298	2021:167:21:22:28.298	-73.83776682479393	ENAB	0	RETR	RETR	46284	NMAN	137.32	AA00000000	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_004C8	-468	-99616	clocking,power_cmd	740265813.48	740265817.48	0
0	0	2021:167:21:22:28.298	2021:167:21:22:52.298	-73.83776682479393	ENAB	0	RETR	RETR	46284	NMAN	137.32	WSPOW00000	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_004C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740265817.48	740265841.48	0
6	0	2021:167:21:22:52.298	2021:167:21:23:59.298	-73.83776682479393	ENAB	6	RETR	RETR	46284	NMAN	137.32	WSPOW0AF3F	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_004C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740265841.48	740265908.48	1
6	0	2021:167:21:23:59.298	2021:167:21:24:03.298	-73.83776682479393	ENAB	6	RETR	RETR	46284	NMAN	137.32	WSPOW0AF3F	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_00B26	-468	-99616	si_mode	740265908.48	740265912.48	1
6	1	2021:167:21:24:03.298	2021:167:21:27:26.278	-73.83776682479393	ENAB	6	RETR	RETR	46284	NMAN	137.32	XTZ0000005	0.41500231114232505	0.44302528616221254	-0.5956500689321791	0.5260253529902518	248.47295266675542	340.88064046987256	TE_00B26	-468	-99616	clocking,power_cmd	740265912.48	740266115.46	1
6	1	2021:167:21:27:26.278	2021:167:21:32:42.843	-57.324303001971856	ENAB	6	RETR	RETR	46284	NMAN	154.56	XTZ0000005	0.34206434160855165	0.33726161103621616	-0.6521839965455474	0.5864321150918084	261.6739145435217	355.8874510679676	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740266115.46	740266432.03	1
6	1	2021:167:21:32:42.843	2021:167:21:37:59.408	-40.19303068962547	ENAB	6	RETR	RETR	46284	NMAN	165.71	XTZ0000005	0.2611388398533486	0.223622552078818	-0.6934887989533725	0.6331451218228115	265.3544272425561	1.5391816412965178	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740266432.03	740266748.59	1
6	1	2021:167:21:37:59.408	2021:167:22:32:10.816	-35.12648695896237	ENAB	6	RETR	RETR	46284	NPNT	168.25	XTZ0000005	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740266748.59	740270000.00	1
6	1	2021:167:22:32:10.816	2021:168:00:06:00.298	-35.12648695896237	ENAB	6	RETR	RETR	46284	NPNT	168.25	XTZ0000005	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	pitch	740270000.00	740275629.48	1
6	0	2021:168:00:06:00.298	2021:168:00:09:00.298	-35.12648695896237	ENAB	6	RETR	RETR	46284	NPNT	168.25	AA00000000	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	clocking,power_cmd	740275629.48	740275809.48	1
6	0	2021:168:00:09:00.298	2021:168:00:09:09.298	-35.12648695896237	ENAB	6	RETR	RETR	46284	NPNT	168.25	AA00000000	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	clocking,power_cmd	740275809.48	740275818.48	1
0	0	2021:168:00:09:09.298	2021:168:00:28:59.157	-35.12648695896237	ENAB	0	RETR	RETR	46284	NPNT	168.25	WSPOW00000	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740275818.48	740277008.34	0
0	0	2021:168:00:28:59.157	2021:168:00:29:09.408	-35.12648695896237	ENAB	0	RETR	RETR	46283	NMAN	168.25	WSPOW00000	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	obsid,pcad_mode	740277008.34	740277018.59	0
0	0	2021:168:00:29:09.408	2021:168:00:34:26.335	-35.12648695896237	ENAB	0	RETR	RETR	46283	NMAN	165.67	WSPOW00000	0.236107902	0.189110275	-0.702582486	0.644102641	265.87941503008733	2.692756041579617	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740277018.59	740277335.52	0
0	0	2021:168:00:34:26.335	2021:168:00:39:43.262	-40.28951477085703	ENAB	0	RETR	RETR	46283	NMAN	154.27	WSPOW00000	0.2669037292768092	0.21861541650438665	-0.6919907460429445	0.6341281460637168	265.99409083485295	2.7007873600642465	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740277335.52	740277652.45	0
0	0	2021:168:00:39:43.262	2021:168:00:45:00.190	-57.91619981248823	ENAB	0	RETR	RETR	46283	NMAN	133.58	WSPOW00000	0.3675899898701411	0.31564824695593424	-0.6453951967831721	0.5905157261112169	266.5096108438563	2.881284270416623	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740277652.45	740277969.37	0
0	0	2021:168:00:45:00.190	2021:168:00:50:17.117	-81.6637232309224	ENAB	0	RETR	RETR	46283	NMAN	109.81	WSPOW00000	0.4891491800229808	0.43423637838218987	-0.5587250803643794	0.5099001188651707	269.41910103288876	5.381289300598665	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740277969.37	740278286.30	0
0	0	2021:168:00:50:17.117	2021:168:00:55:34.044	-74.54434965165267	ENAB	0	RETR	RETR	46283	NMAN	86.05	WSPOW00000	0.589771289750477	0.5342406135775247	-0.448081761966309	0.4074058498083566	84.05115510395143	179.61609454309465	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740278286.30	740278603.23	0
0	0	2021:168:00:55:34.044	2021:168:01:00:50.971	-50.79000192891425	ENAB	0	RETR	RETR	46283	NMAN	65.36	WSPOW00000	0.6650922603439486	0.6113236915295124	-0.318263927866958	0.287478174647285	85.46510838331984	180.60957606450012	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740278603.23	740278920.16	0
0	0	2021:168:01:00:50.971	2021:168:01:06:07.898	-33.163026500023285	ENAB	0	RETR	RETR	46283	NMAN	53.96	WSPOW00000	0.7026933522783949	0.6517290539779205	-0.21279973978278038	0.1902302890911687	85.8945611586478	180.68640340438	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740278920.16	740279237.08	0
0	0	2021:168:01:06:07.898	2021:168:01:18:50.816	-27.9999999886785	ENAB	0	RETR	RETR	46283	NPNT	51.38	WSPOW00000	0.710593027	0.660681803	-0.180842196	0.16078932	85.9999999880781	180.67792138157782	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740279237.08	740280000.00	0
0	0	2021:168:01:18:50.816	2021:168:01:26:08.647	-27.9999999886785	ENAB	0	RETR	RETR	46283	NPNT	51.38	WSPOW00000	0.710593027	0.660681803	-0.180842196	0.16078932	85.9999999880781	180.67792138157782	TE_00B26	-468	-99616	pitch	740280000.00	740280437.83	0
0	0	2021:168:01:26:08.647	2021:168:01:26:18.898	-27.9999999886785	ENAB	0	RETR	RETR	46282	NMAN	51.38	WSPOW00000	0.710593027	0.660681803	-0.180842196	0.16078932	85.9999999880781	180.67792138157782	TE_00B26	-468	-99616	obsid,pcad_mode	740280437.83	740280448.08	0
0	0	2021:168:01:26:18.898	2021:168:01:31:39.334	-27.9999999886785	ENAB	0	RETR	RETR	46282	NMAN	51.37	WSPOW00000	0.710593027	0.660681803	-0.180842196	0.16078932	85.9999999880781	180.67792138157782	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740280448.08	740280768.52	0
0	0	2021:168:01:31:39.334	2021:168:01:36:59.769	-27.75274892729352	ENAB	0	RETR	RETR	46282	NMAN	51.30	WSPOW00000	0.6906579388022106	0.6803779569813567	-0.2054879809855741	0.13361188947974556	90.66551044867673	186.16633688146345	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740280768.52	740281088.95	0
0	0	2021:168:01:36:59.769	2021:168:01:42:20.205	-24.05728632709512	ENAB	0	RETR	RETR	46282	NMAN	51.20	WSPOW00000	0.6119633797062322	0.7363717352605429	-0.28586479529699993	0.039227647574454766	105.75399952231253	204.10904259418362	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740281088.95	740281409.39	0
0	0	2021:168:01:42:20.205	2021:168:01:47:40.640	-13.427669430895007	ENAB	0	RETR	RETR	46282	NMAN	51.10	WSPOW00000	-0.4839507339658716	-0.7825588579687847	0.38171210864317034	0.08768801024192893	122.0536177721111	224.54532837609636	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740281409.39	740281729.82	0
0	0	2021:168:01:47:40.640	2021:168:01:53:01.076	1.512645259661059	ENAB	0	RETR	RETR	46282	NMAN	51.04	WSPOW00000	-0.33471793882943734	-0.7944577756950109	0.4608418248585702	0.21077370955849759	133.41803677438722	240.88474078316565	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740281729.82	740282050.26	0
0	0	2021:168:01:53:01.076	2021:168:01:58:21.511	18.863586693911433	ENAB	0	RETR	RETR	46282	NMAN	51.03	WSPOW00000	-0.17083367793305304	-0.771544741456634	0.5197709422909155	0.3246116665818002	140.56713902163003	254.7483187934224	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740282050.26	740282370.70	0
0	0	2021:168:01:58:21.511	2021:168:02:03:41.947	32.70014943608414	ENAB	0	RETR	RETR	46282	NMAN	51.04	WSPOW00000	-0.04256997497049877	-0.7320525594301072	0.549132396502518	0.40092450497663557	143.3219891409317	264.8575539648336	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740282370.70	740282691.13	0
0	0	2021:168:02:03:41.947	2021:168:03:09:42.816	36.82340403738765	ENAB	0	RETR	RETR	46282	NPNT	51.04	WSPOW00000	-0.00458286539	-0.71697477	0.555199479	0.421520717	143.6352169469496	267.98488334302476	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740282691.13	740286652.00	0
0	0	2021:168:03:09:42.816	2021:168:03:31:21.696	36.82340403738765	ENAB	3	RETR	RETR	46282	NPNT	51.04	WSPOW0002A	-0.00458286539	-0.71697477	0.555199479	0.421520717	143.6352169469496	267.98488334302476	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740286652.00	740287950.88	0
0	0	2021:168:03:31:21.696	2021:168:03:31:31.947	36.82340403738765	ENAB	3	RETR	RETR	46281	NMAN	51.04	WSPOW0002A	-0.00458286539	-0.71697477	0.555199479	0.421520717	143.6352169469496	267.98488334302476	TE_00B26	-468	-99616	obsid,pcad_mode	740287950.88	740287961.13	0
0	0	2021:168:03:31:31.947	2021:168:03:36:52.550	36.82340403738765	ENAB	3	RETR	RETR	46281	NMAN	50.99	WSPOW0002A	-0.00458286539	-0.71697477	0.555199479	0.421520717	143.6352169469496	267.98488334302476	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740287961.13	740288281.73	0
0	0	2021:168:03:36:52.550	2021:168:03:42:13.153	32.69699399037404	ENAB	3	RETR	RETR	46281	NMAN	50.98	WSPOW0002A	-0.04258587155357725	-0.7320990995738992	0.5491033612263371	0.400877600335624	143.32753461715595	264.84823478750815	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740288281.73	740288602.34	0
0	0	2021:168:03:42:13.153	2021:168:03:47:33.756	18.850211490899653	ENAB	3	RETR	RETR	46281	NMAN	50.99	WSPOW0002A	-0.17088790592329953	-0.7717182286083882	0.5196274927386848	0.3244003203552522	140.58420346761577	254.71363310675864	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740288602.34	740288922.94	0
0	0	2021:168:03:47:33.756	2021:168:03:52:54.359	1.495121135189047	ENAB	3	RETR	RETR	46281	NMAN	51.06	WSPOW0002A	-0.3347240664895418	-0.79472821944123	0.4605468040969337	0.2103889198279677	133.4425344299157	240.82805101040017	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740288922.94	740289243.54	0
0	0	2021:168:03:52:54.359	2021:168:03:58:14.962	-13.446606749092702	ENAB	3	RETR	RETR	46281	NMAN	51.17	WSPOW0002A	-0.48389232067489885	-0.7828779323592983	0.3812576631871893	0.08713758713400288	122.07769029699456	224.46627576186995	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740289243.54	740289564.15	0
0	0	2021:168:03:58:14.962	2021:168:04:03:35.565	-24.07117883557027	ENAB	3	RETR	RETR	46281	NMAN	51.29	WSPOW0002A	0.611821516375141	0.7366893955871604	-0.28525291108329165	0.039924216487693565	105.77120019442513	204.00453332953774	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740289564.15	740289884.75	0
