time        date                  1dpamzt            dpa_power         
536560604.0 2015:002:04:35:36.816 29.095848342809585 68.53192024937957 
536560932.0 2015:002:04:41:04.816 29.35115824812989  68.53192024937957 
536561260.0 2015:002:04:46:32.816 29.477894998222823 68.53192024937957 
536561588.0 2015:002:04:52:00.816 29.722369367043097 68.53192024937957 
536561916.0 2015:002:04:57:28.816 29.843727319100363 68.53192024937957 
536562244.0 2015:002:05:02:56.816 30.077826032968748 68.53192024937957 
536562572.0 2015:002:05:08:24.816 30.194033473789677 68.53192024937957 
536562900.0 2015:002:05:13:52.816 30.418196895946846 68.53192024937957 
536563228.0 2015:002:05:19:20.816 30.52947242337487  68.53192024937957 
536563556.0 2015:002:05:24:48.816 30.744122227148672 68.53192024937957 
536563884.0 2015:002:05:30:16.816 30.850675161289423 68.53192024937957 
536564212.0 2015:002:05:35:44.816 31.056215123332095 68.53192024937957 
536564540.0 2015:002:05:41:12.816 31.1582459003192   68.53192024937957 
536564868.0 2015:002:05:46:40.816 31.355062660178472 68.53192024937957 
536565196.0 2015:002:05:52:08.816 31.452763209227307 68.53192024937957 
536565524.0 2015:002:05:57:36.816 31.64122699667997  68.53192024937957 
536565852.0 2015:002:06:03:04.816 31.734781101138562 68.53192024937957 
536566180.0 2015:002:06:08:32.816 31.915246432654563 68.53192024937957 
536566508.0 2015:002:06:14:00.816 32.00483007573082  68.53192024937957 
536566836.0 2015:002:06:19:28.816 32.177636421378054 68.53192024937957 
536567164.0 2015:002:06:24:56.816 32.26341811719359  68.53192024937957 
536567492.0 2015:002:06:30:24.816 32.42889053923786  68.53192024937957 
536567820.0 2015:002:06:35:52.816 32.511031649831274 68.53192024937957 
536568148.0 2015:002:06:41:20.816 32.66948141423283  68.53192024937957 
536568476.0 2015:002:06:46:48.816 32.74813645310866  68.53192024937957 
536568804.0 2015:002:06:52:16.816 32.89986161506551  68.53192024937957 
536569132.0 2015:002:06:57:44.816 32.97517853786004  68.53192024937957 
536569460.0 2015:002:07:03:12.816 33.12046450249968  68.53192024937957 
536569788.0 2015:002:07:08:40.816 33.192584985310184 68.53192024937957 
536570116.0 2015:002:07:14:08.816 33.33170504458437  68.53192024937957 
536570444.0 2015:002:07:19:36.816 33.4007647504856   68.53192024937957 
536570772.0 2015:002:07:25:04.816 33.53398059727822  68.53192024937957 
536571100.0 2015:002:07:30:32.816 33.600109431527336 68.53192024937957 
536571428.0 2015:002:07:36:00.816 33.72767165194255  68.53192024937957 
536571756.0 2015:002:07:41:28.816 33.790994006352626 68.53192024937957 
536572084.0 2015:002:07:46:56.816 33.91314255110922  68.53192024937957 
536572412.0 2015:002:07:52:24.816 33.97377753805107  68.53192024937957 
536572740.0 2015:002:07:57:52.816 34.0907421738699   68.53192024937957 
536573068.0 2015:002:08:03:20.816 34.148803850342375 68.53192024937957 
536573396.0 2015:002:08:08:48.816 34.26080459217604  68.53192024937957 
536573724.0 2015:002:08:14:16.816 34.31640217436633  68.53192024937957 
536574052.0 2015:002:08:19:44.816 34.42364969928407  68.53192024937957 
536574380.0 2015:002:08:25:12.816 34.47688776802162  68.53192024937957 
536574708.0 2015:002:08:30:40.816 34.57958381152815  68.53192024937957 
536575036.0 2015:002:08:36:08.816 34.63056250901869  68.53192024937957 
536575364.0 2015:002:08:41:36.816 34.728900244552456 68.53192024937957 
536575692.0 2015:002:08:47:04.816 34.777715462762245 68.53192024937957 
536576020.0 2015:002:08:52:32.816 34.87187986508696  68.53192024937957 
536576348.0 2015:002:08:58:00.816 34.91862342613163  68.53192024937957 
536576676.0 2015:002:09:03:28.816 35.00879161930473  68.53192024937957 
536577004.0 2015:002:09:08:56.816 35.05355144818205  68.53192024937957 
536577332.0 2015:002:09:14:24.816 35.13989303875472  68.53192024937957 
536577660.0 2015:002:09:19:52.816 35.1827533287462   68.53192024937957 
536577988.0 2015:002:09:25:20.816 35.26543072482166  68.53192024937957 
536578316.0 2015:002:09:30:48.816 35.30647209587423  68.53192024937957 
536578644.0 2015:002:09:36:16.816 35.38564081262454  68.53192024937957 
536578972.0 2015:002:09:41:44.816 35.42494046301014  68.53192024937957 
536579300.0 2015:002:09:47:12.816 35.50074941522625  68.53192024937957 
536579628.0 2015:002:09:52:40.816 35.53838126676472  68.53192024937957 
536579956.0 2015:002:09:58:08.816 35.61097304899014  68.53192024937957 
536580284.0 2015:002:10:03:36.816 35.6470078861085   68.53192024937957 
536580612.0 2015:002:10:09:04.816 35.716519040883455 68.53192024937957 
536580940.0 2015:002:10:14:32.816 35.75102464377325  68.53192024937957 
536581268.0 2015:002:10:20:00.816 35.817585918494075 68.53192024937957 
536581596.0 2015:002:10:25:28.816 35.8506271906173   68.53192024937957 
536581924.0 2015:002:10:30:56.816 35.914363783494146 68.53192024937957 
536582252.0 2015:002:10:36:24.816 35.94600287367748  68.53192024937957 
536582580.0 2015:002:10:41:52.816 36.00703466925309  68.53192024937957 
536582908.0 2015:002:10:47:20.816 36.03733108860024  68.53192024937957 
536583236.0 2015:002:10:52:48.816 36.09577288327286  68.53192024937957 
536583564.0 2015:002:10:58:16.816 36.12478361711493  68.53192024937957 
536583892.0 2015:002:11:03:44.816 36.180745335089505 68.53192024937957 
536584220.0 2015:002:11:09:12.816 36.208524950183886 68.53192024937957 
536584548.0 2015:002:11:14:40.816 36.26211185025791  68.53192024937957 
536584876.0 2015:002:11:20:08.816 36.28871259743755  68.53192024937957 
536585204.0 2015:002:11:25:36.816 36.34002547101046  68.53192024937957 
536585532.0 2015:002:11:31:04.816 36.36549738347635  68.53192024937957 
536585860.0 2015:002:11:36:32.816 36.414632744155    68.53192024937957 
536586188.0 2015:002:11:42:00.816 36.43902373159706  68.53192024937957 
536586516.0 2015:002:11:47:28.816 36.486073996753994 68.53192024937957 
536586844.0 2015:002:11:52:56.816 36.50942993547716  68.53192024937957 
536587172.0 2015:002:11:58:24.816 36.55448360010312  68.53192024937957 
536587500.0 2015:002:12:03:52.816 36.57684841932839  78.44785280868267 
536587828.0 2015:002:12:09:20.816 36.635433360091554 78.44785280868267 
536588156.0 2015:002:12:14:48.816 36.67229226217951  78.44785280868267 
536588484.0 2015:002:12:20:16.816 36.79519152625643  78.44785280868267 
536588812.0 2015:002:12:25:44.816 36.859117069412854 78.44785280868267 
536589140.0 2015:002:12:31:12.816 37.00186344986784  78.44785280868267 
536589468.0 2015:002:12:36:40.816 37.07381804017945  78.44785280868267 
536589796.0 2015:002:12:42:08.816 37.219909642739914 78.44785280868267 
536590124.0 2015:002:12:47:36.816 37.2928407917022   78.44785280868267 
536590452.0 2015:002:12:53:04.816 37.43626032650285  78.44785280868267 
536590780.0 2015:002:12:58:32.816 37.50760841344426  78.44785280868267 
536591108.0 2015:002:13:04:00.816 37.646264926898894 78.44785280868267 
536591436.0 2015:002:13:09:28.816 37.7151523452052   78.44785280868267 
536591764.0 2015:002:13:14:56.816 37.848420933691834 78.44785280868267 
536592092.0 2015:002:13:20:24.816 37.91459764083393  78.44785280868267 
536592420.0 2015:002:13:25:52.816 38.04239667489476  78.44785280868267 
536592748.0 2015:002:13:31:20.816 38.1058447218619   78.44785280868267 
536593076.0 2015:002:13:36:48.816 38.22828991699058  78.44785280868267 
536593404.0 2015:002:13:42:16.816 38.2890752142068   78.44785280868267 
536593732.0 2015:002:13:47:44.816 38.40635011679007  78.44785280868267 
536594060.0 2015:002:13:53:12.816 38.46456695475203  78.44785280868267 
536594388.0 2015:002:13:58:40.816 38.5768746132361   78.44785280868267 
536594716.0 2015:002:14:04:08.816 38.63262497804063  78.44785280868267 
536595044.0 2015:002:14:09:36.816 38.74017006283388  78.44785280868267 
536595372.0 2015:002:14:15:04.816 38.7935560008636   78.44785280868267 
536595700.0 2015:002:14:20:32.816 38.89653833760263  78.44785280868267 
536596028.0 2015:002:14:26:00.816 38.947659210813484 78.44785280868267 
536596356.0 2015:002:14:31:28.816 39.0462715855558   78.44785280868267 
536596684.0 2015:002:14:36:56.816 39.09522315657956  78.44785280868267 
536597012.0 2015:002:14:42:24.816 39.18965071395946  78.44785280868267 
536597340.0 2015:002:14:47:52.816 39.23652491285912  78.44785280868267 
536597668.0 2015:002:14:53:20.816 39.32694514250186  78.44785280868267 
536597996.0 2015:002:14:58:48.816 39.37183008460746  78.44785280868267 
536598324.0 2015:002:15:04:16.816 39.45841301924534  78.44785280868267 
536598652.0 2015:002:15:09:44.816 39.50139311272154  78.44785280868267 
536598980.0 2015:002:15:15:12.816 39.58430159711365  78.44785280868267 
536599308.0 2015:002:15:20:40.816 39.625457679912515 78.44785280868267 
536599636.0 2015:002:15:26:08.816 39.70484765807071  78.44785280868267 
536599964.0 2015:002:15:31:36.816 39.74425714180987  78.44785280868267 
536600292.0 2015:002:15:37:04.816 39.82027794318481  78.44785280868267 
536600620.0 2015:002:15:42:32.816 39.858014955698216 78.44785280868267 
536600948.0 2015:002:15:48:00.816 39.93080957340262  78.44785280868267 
536601276.0 2015:002:15:53:28.816 39.96694509703433  78.44785280868267 
536601604.0 2015:002:15:58:56.816 40.03665045582755  78.44785280868267 
536601932.0 2015:002:16:04:24.816 40.071252460528754 78.44785280868267 
536602260.0 2015:002:16:09:52.816 40.13799967401643  78.44785280868267 
536602588.0 2015:002:16:15:20.816 40.171133245045965 78.44785280868267 
536602916.0 2015:002:16:20:48.816 40.23504786218456  78.44785280868267 
536603244.0 2015:002:16:26:16.816 40.26677532248428  78.44785280868267 
536603572.0 2015:002:16:31:44.816 40.32797756370637  78.44785280868267 
536603900.0 2015:002:16:37:12.816 40.35835859111817  78.44785280868267 
536604228.0 2015:002:16:42:40.816 40.41696357446718  78.44785280868267 
536604556.0 2015:002:16:48:08.816 40.44605531398843  78.44785280868267 
536604884.0 2015:002:16:53:36.816 40.50217327166743  78.44785280868267 
536605212.0 2015:002:16:59:04.816 40.53003044294706  78.44785280868267 
536605540.0 2015:002:17:04:32.816 40.58376692868117  78.44785280868267 
536605868.0 2015:002:17:10:00.816 40.61044192895527  78.44785280868267 
536606196.0 2015:002:17:15:28.816 40.66189801655482  78.44785280868267 
536606524.0 2015:002:17:20:56.816 40.68744101921417  78.44785280868267 
536606852.0 2015:002:17:26:24.816 40.73671349271104  78.44785280868267 
536607180.0 2015:002:17:31:52.816 40.76117254168548  78.44785280868267 
536607508.0 2015:002:17:37:20.816 40.80835407739992  78.44785280868267 
536607836.0 2015:002:17:42:48.816 40.83177517753695  78.44785280868267 
536608164.0 2015:002:17:48:16.816 40.876954518417186 78.44785280868267 
536608492.0 2015:002:17:53:44.816 40.89938172202475  78.44785280868267 
536608820.0 2015:002:17:59:12.816 40.94264384458729  78.44785280868267 
536609148.0 2015:002:18:04:40.816 40.96411933430355  78.44785280868267 
536609476.0 2015:002:18:10:08.816 41.00554560848823  78.44785280868267 
536609804.0 2015:002:18:15:36.816 41.02610977663414  78.44785280868267 
536610132.0 2015:002:18:21:04.816 41.06577811887458  78.44785280868267 
536610460.0 2015:002:18:26:32.816 41.085469643438614 78.44785280868267 
536610788.0 2015:002:18:32:00.816 41.12345466323608  78.44785280868267 
536611116.0 2015:002:18:37:28.816 41.14231058063399  78.44785280868267 
536611444.0 2015:002:18:42:56.816 41.178683720910335 78.44785280868267 
536611772.0 2015:002:18:48:24.816 41.19673949565684  78.44785280868267 
536612100.0 2015:002:18:53:52.816 41.2315691671506   78.44785280868267 
536612428.0 2015:002:18:59:20.816 41.248858758574094 78.44785280868267 
536612756.0 2015:002:19:04:48.816 41.282210468532526 78.44785280868267 
536613084.0 2015:002:19:10:16.816 41.29876639465823  78.44785280868267 
536613412.0 2015:002:19:15:44.816 41.3307028700674   78.44785280868267 
536613740.0 2015:002:19:21:12.816 41.34655626878923  78.44785280868267 
536614068.0 2015:002:19:26:40.816 41.37713757437399  78.44785280868267 
536614396.0 2015:002:19:32:08.816 41.39231826203013  78.44785280868267 
536614724.0 2015:002:19:37:36.816 41.42160191324589  78.44785280868267 
536615052.0 2015:002:19:43:04.816 41.43613844070832  78.44785280868267 
536615380.0 2015:002:19:48:32.816 41.46417951193726  78.44785280868267 
536615708.0 2015:002:19:54:00.816 41.47809921832071  78.44785280868267 
536616036.0 2015:002:19:59:28.816 41.50495044647588  78.44785280868267 
536616364.0 2015:002:20:04:56.816 41.51827951056731  78.44785280868267 
536616692.0 2015:002:20:10:24.816 41.543991394299645 78.44785280868267 
536617020.0 2015:002:20:15:52.816 41.55675488380487  78.44785280868267 
536617348.0 2015:002:20:21:20.816 41.58137577849952  78.44785280868267 
536617676.0 2015:002:20:26:48.816 41.59359769719983  78.44785280868267 
536618004.0 2015:002:20:32:16.816 41.6171739059408   78.44785280868267 
536618332.0 2015:002:20:37:44.816 41.62887723884803  78.44785280868267 
536618660.0 2015:002:20:43:12.816 41.65145309952199  78.44785280868267 
536618988.0 2015:002:20:48:40.816 41.66265985611717  78.44785280868267 
536619316.0 2015:002:20:54:08.816 41.684277824820455 78.44785280868267 
536619644.0 2015:002:20:59:36.816 41.69500908045738  78.44785280868267 
536619972.0 2015:002:21:05:04.816 41.71570981136299  78.44785280868267 
536620300.0 2015:002:21:10:32.816 41.72598574691445  78.44785280868267 
536620628.0 2015:002:21:16:00.816 41.74580816874938  78.44785280868267 
536620956.0 2015:002:21:21:28.816 41.75564810857075  78.44785280868267 
536621284.0 2015:002:21:26:56.816 41.77462949784739  78.44785280868267 
536621612.0 2015:002:21:32:24.816 41.78405194612902  78.44785280868267 
536621940.0 2015:002:21:37:52.816 41.802227997268574 78.44785280868267 
536622268.0 2015:002:21:43:20.816 41.81125067284519  78.44785280868267 
536622596.0 2015:002:21:48:48.816 41.82865556532484  78.44785280868267 
536622924.0 2015:002:21:54:16.816 41.8372954350077   78.44785280868267 
536623252.0 2015:002:21:59:44.816 41.853961897657854 78.44785280868267 
536623580.0 2015:002:22:05:12.816 41.86223520815216  78.44785280868267 
536623908.0 2015:002:22:10:40.816 41.87819458072495  78.44785280868267 
536624236.0 2015:002:22:16:08.816 41.88611688919257  78.44785280868267 
536624564.0 2015:002:22:21:36.816 41.90139918131712  78.44785280868267 
536624892.0 2015:002:22:27:04.816 41.908985384642264 78.44785280868267 
536625220.0 2015:002:22:32:32.816 41.923619332277816 78.44785280868267 
536625548.0 2015:002:22:38:00.816 41.930883695090536 78.44785280868267 
536625876.0 2015:002:22:43:28.816 41.94489681458362  78.44785280868267 
536626204.0 2015:002:22:48:56.816 41.95185299609397  78.44785280868267 
536626532.0 2015:002:22:54:24.816 41.96527163594125  78.44785280868267 
536626860.0 2015:002:22:59:52.816 41.97193271563456  78.44785280868267 
536627188.0 2015:002:23:05:20.816 41.98478210604876  78.44785280868267 
536627516.0 2015:002:23:10:48.816 41.991160608290315 78.44785280868267 
536627844.0 2015:002:23:16:16.816 42.00346490866247  78.44785280868267 
536628172.0 2015:002:23:21:44.816 42.00957282625796  78.44785280868267 
536628500.0 2015:002:23:27:12.816 42.02135517060528  78.44785280868267 
536628828.0 2015:002:23:32:40.816 42.02720398736125  78.44785280868267 
536629156.0 2015:002:23:38:08.816 42.03848652784607  78.44785280868267 
536629484.0 2015:002:23:43:36.816 42.044087240172885 78.44785280868267 
536629812.0 2015:002:23:49:04.816 42.05489118877459  78.44785280868267 
536630140.0 2015:002:23:54:32.816 42.06025432637256  78.44785280868267 
536630468.0 2015:003:00:00:00.816 42.07059999479085  78.44785280868267 
536630796.0 2015:003:00:05:28.816 42.07573564045831  78.44785280868267 
536631124.0 2015:003:00:10:56.816 42.085642478322946 78.44785280868267 
536631452.0 2015:003:00:16:24.816 42.09056028692371  78.44785280868267 
536631780.0 2015:003:00:21:52.816 42.10004691838248  78.44785280868267 
536632108.0 2015:003:00:27:20.816 42.104756135008245 78.44785280868267 
536632436.0 2015:003:00:32:48.816 42.11384039376214  78.44785280868267 
536632764.0 2015:003:00:38:16.816 42.11834987112405  78.44785280868267 
536633092.0 2015:003:00:43:44.816 42.12704883397541  78.44785280868267 
536633420.0 2015:003:00:49:12.816 42.1313670490575   78.44785280868267 
536633748.0 2015:003:00:54:40.816 42.13969706803432  78.44785280868267 
536634076.0 2015:003:01:00:08.816 42.143832138040146 78.44785280868267 
536634404.0 2015:003:01:05:36.816 42.15180887115704  78.44785280868267 
536634732.0 2015:003:01:11:04.816 42.155768568779465 78.44785280868267 
536635060.0 2015:003:01:16:32.816 42.16340700949295  78.44785280868267 
536635388.0 2015:003:01:22:00.816 42.1671987775359   78.44785280868267 
536635716.0 2015:003:01:27:28.816 42.174513282949626 78.44785280868267 
536636044.0 2015:003:01:32:56.816 42.17814424832926  78.44785280868267 
536636372.0 2015:003:01:38:24.816 42.185148566202116 78.44785280868267 
536636700.0 2015:003:01:43:52.816 42.18862555335373  78.44785280868267 
536637028.0 2015:003:01:49:20.816 42.19533284796167  78.44785280868267 
536637356.0 2015:003:01:54:48.816 42.19866239167761  78.44785280868267 
536637684.0 2015:003:02:00:16.816 42.205085268577875 78.44785280868267 
536638012.0 2015:003:02:05:44.816 42.20827362630057  78.44785280868267 
536638340.0 2015:003:02:11:12.816 42.21442415604485  78.44785280868267 
536638668.0 2015:003:02:16:40.816 42.2174773196381   78.44785280868267 
536638996.0 2015:003:02:22:08.816 42.22336706047925  78.44785280868267 
536639324.0 2015:003:02:27:36.816 42.22629076749995  78.44785280868267 
536639652.0 2015:003:02:33:04.816 42.23193078713499  78.44785280868267 
536639980.0 2015:003:02:38:32.816 42.23473053162641  78.44785280868267 
536640308.0 2015:003:02:44:00.816 42.24013142801674  78.44785280868267 
536640636.0 2015:003:02:49:28.816 42.24281247084376  78.44785280868267 
536640964.0 2015:003:02:54:56.816 42.24798439215168  78.44785280868267 
536641292.0 2015:003:03:00:24.816 42.25055177089733  78.44785280868267 
536641620.0 2015:003:03:05:52.816 42.25550443457642  78.44785280868267 
536641948.0 2015:003:03:11:20.816 42.25796297301846  78.44785280868267 
536642276.0 2015:003:03:16:48.816 42.262705684093774 78.44785280868267 
536642604.0 2015:003:03:22:16.816 42.265060001278954 78.44785280868267 
536642932.0 2015:003:03:27:44.816 42.2696016698513   78.44785280868267 
536643260.0 2015:003:03:33:12.816 42.27185618878463  78.44785280868267 
536643588.0 2015:003:03:38:40.816 42.276205346791954 78.44785280868267 
536643916.0 2015:003:03:44:08.816 42.2783643027571   78.44785280868267 
536644244.0 2015:003:03:49:36.816 42.28252912002451  78.44785280868267 
536644572.0 2015:003:03:55:04.816 42.28459656855105  78.44785280868267 
536644900.0 2015:003:04:00:32.816 42.288584868159624 78.44785280868267 
536645228.0 2015:003:04:06:00.816 42.2905646926522   78.44785280868267 
536645556.0 2015:003:04:11:28.816 42.294383965655484 78.44785280868267 
536645884.0 2015:003:04:16:56.816 42.2962798846991   78.44785280868267 
536646212.0 2015:003:04:22:24.816 42.29993730421507  78.44785280868267 
536646540.0 2015:003:04:27:52.816 42.301752878570426 78.44785280868267 
536646868.0 2015:003:04:33:20.816 42.305255313275275 78.44785280868267 
536647196.0 2015:003:04:38:48.816 42.30699395257711  78.44785280868267 
536647524.0 2015:003:04:44:16.816 42.31034797962643  78.44785280868267 
536647852.0 2015:003:04:49:44.816 42.312012948797644 78.44785280868267 
536648180.0 2015:003:04:55:12.816 42.315224866199124 78.44785280868267 
536648508.0 2015:003:05:00:40.816 42.316819291592616 78.44785280868267 
536648836.0 2015:003:05:06:08.816 42.319895130053645 78.44785280868267 
536649164.0 2015:003:05:11:36.816 42.32142200533353  78.44785280868267 
536649492.0 2015:003:05:17:04.816 42.324367539605994 78.44785280868267 
536649820.0 2015:003:05:22:32.816 42.32582973137918  78.44785280868267 
536650148.0 2015:003:05:28:00.816 42.32865049112271  78.44785280868267 
536650476.0 2015:003:05:33:28.816 42.33005074433146  78.44785280868267 
536650804.0 2015:003:05:38:56.816 42.33275202451564  78.44785280868267 
536651132.0 2015:003:05:44:24.816 42.33409296760126  78.44785280868267 
536651460.0 2015:003:05:49:52.816 42.3366798384664   78.44785280868267 
536651788.0 2015:003:05:55:20.816 42.337963988313795 78.44785280868267 
536652116.0 2015:003:06:00:48.816 42.34044130490884  78.44785280868267 
536652444.0 2015:003:06:06:16.816 42.34167107158119  78.44785280868267 
536652772.0 2015:003:06:11:44.816 42.34404348289692  78.44785280868267 
536653100.0 2015:003:06:17:12.816 42.345221174169396 78.44785280868267 
536653428.0 2015:003:06:22:40.816 42.347493131883944 78.44785280868267 
536653756.0 2015:003:06:28:08.816 42.34862095758505  78.44785280868267 
536654084.0 2015:003:06:33:36.816 42.35079672443823  78.44785280868267 
536654412.0 2015:003:06:39:04.816 42.351876800606846 78.44785280868267 
536654740.0 2015:003:06:44:32.816 42.35396045841914  78.44785280868267 
536655068.0 2015:003:06:50:00.816 42.35499481128511  78.44785280868267 
536655396.0 2015:003:06:55:28.816 42.35699026863618  78.44785280868267 
536655724.0 2015:003:07:00:56.816 42.35798083843204  78.44785280868267 
536656052.0 2015:003:07:06:24.816 42.35989183801348  78.44785280868267 
536656380.0 2015:003:07:11:52.816 42.360840482624354 78.44785280868267 
536656708.0 2015:003:07:17:20.816 42.362670608280276 78.44785280868267 
536657036.0 2015:003:07:22:48.816 42.36357910673884  78.44785280868267 
536657364.0 2015:003:07:28:16.816 42.36533179020771  78.44785280868267 
536657692.0 2015:003:07:33:44.816 42.36620184604087  78.44785280868267 
536658020.0 2015:003:07:39:12.816 42.3678803734112   78.44785280868267 
536658348.0 2015:003:07:44:40.816 42.3687136178447   78.44785280868267 
536658676.0 2015:003:07:50:08.816 42.37032113573667  78.44785280868267 
536659004.0 2015:003:07:55:36.816 42.37111913076372  78.44785280868267 
536659332.0 2015:003:08:01:04.816 42.372658652248546 78.44785280868267 
536659660.0 2015:003:08:06:32.816 42.37342289356816  78.44785280868267 
536659988.0 2015:003:08:12:00.816 42.37489730383619  78.44785280868267 
536660316.0 2015:003:08:17:28.816 42.37562922366689  78.44785280868267 
536660644.0 2015:003:08:22:56.816 42.37704128545509  78.44785280868267 
536660972.0 2015:003:08:28:24.816 42.37774225522911  78.44785280868267 
536661300.0 2015:003:08:33:52.816 42.379094614018264 78.44785280868267 
536661628.0 2015:003:08:39:20.816 42.37976594696145  78.44785280868267 
536661956.0 2015:003:08:44:48.816 42.38106113595274  78.44785280868267 
536662284.0 2015:003:08:50:16.816 42.38170408955498  78.44785280868267 
536662612.0 2015:003:08:55:44.816 42.38294453443538  78.44785280868267 
536662940.0 2015:003:09:01:12.816 42.38356031281611  78.44785280868267 
536663268.0 2015:003:09:06:40.816 42.38474833632147  78.44785280868267 
536663596.0 2015:003:09:12:08.816 42.38533809249484  78.44785280868267 
536663924.0 2015:003:09:17:36.816 42.38647591877938  78.44785280868267 
536664252.0 2015:003:09:23:04.816 42.38704075682328  78.44785280868267 
536664580.0 2015:003:09:28:32.816 42.38813051564359  78.44785280868267 
536664908.0 2015:003:09:34:00.816 42.388671492776574 78.44785280868267 
536665236.0 2015:003:09:39:28.816 42.38971522349801  78.44785280868267 
536665564.0 2015:003:09:44:56.816 42.39023335206816  78.44785280868267 
536665892.0 2015:003:09:50:24.816 42.39123300750126  78.44785280868267 
536666220.0 2015:003:09:55:52.816 42.3917292568905   78.44785280868267 
536666548.0 2015:003:10:01:20.816 42.39268670696456  78.44785280868267 
536666876.0 2015:003:10:06:48.816 42.39316200541229  78.44785280868267 
536667204.0 2015:003:10:12:16.816 42.394079040692986 78.44785280868267 
536667532.0 2015:003:10:17:44.816 42.39453427704223  78.44785280868267 
536667860.0 2015:003:10:23:12.816 42.395412612099975 78.44785280868267 
536668188.0 2015:003:10:28:40.816 42.39584863746944  78.44785280868267 
536668516.0 2015:003:10:34:08.816 42.39668991410478  78.44785280868267 
536668844.0 2015:003:10:39:36.816 42.39710754348999  78.44785280868267 
536669172.0 2015:003:10:45:04.816 42.397913333822125 78.44785280868267 
536669500.0 2015:003:10:50:32.816 42.39831334762849  78.44785280868267 
536669828.0 2015:003:10:56:00.816 42.39908515705266  78.44785280868267 
536670156.0 2015:003:11:01:28.816 42.39946830256362  78.44785280868267 
536670484.0 2015:003:11:06:56.816 42.40020757258304  78.44785280868267 
536670812.0 2015:003:11:12:24.816 42.400574565365794 78.44785280868267 
