time        date                  1deamzt            dpa_power         
585322068.0 2016:201:13:26:39.816 27.88678963810741  60.067674710547806
585322396.0 2016:201:13:32:07.816 27.949497509036497 60.067674710547806
585322724.0 2016:201:13:37:35.816 28.011108242277896 60.067674710547806
585323052.0 2016:201:13:43:03.816 28.07164096417553  60.067674710547806
585323380.0 2016:201:13:48:31.816 28.13111447138587  60.067674710547806
585323708.0 2016:201:13:53:59.816 28.18954723639748  60.067674710547806
585324036.0 2016:201:13:59:27.816 28.246957412965376 60.067674710547806
585324364.0 2016:201:14:04:55.816 28.30336284146119  60.067674710547806
585324692.0 2016:201:14:10:23.816 28.35878105414014  60.067674710547806
585325020.0 2016:201:14:15:51.816 28.413229280325755 60.067674710547806
585325348.0 2016:201:14:21:19.816 28.46672445151341  60.067674710547806
585325676.0 2016:201:14:26:47.816 28.519283206393627 60.067674710547806
585326004.0 2016:201:14:32:15.816 28.570921895796182 60.067674710547806
585326332.0 2016:201:14:37:43.816 28.621656587555936 60.067674710547806
585326660.0 2016:201:14:43:11.816 28.67150307130154  60.067674710547806
585326988.0 2016:201:14:48:39.816 28.72047686316784  60.067674710547806
585327316.0 2016:201:14:54:07.816 28.768593210433107 60.067674710547806
585327644.0 2016:201:14:59:35.816 28.815867096082023 60.067674710547806
585327972.0 2016:201:15:05:03.816 28.862313243295432 60.067674710547806
585328300.0 2016:201:15:10:31.816 28.907946119867827 60.067674710547806
585328628.0 2016:201:15:15:59.816 28.952779942553594 60.067674710547806
585328956.0 2016:201:15:21:27.816 28.996828681342947 60.067674710547806
585329284.0 2016:201:15:26:55.816 29.04010606366855  60.067674710547806
585329612.0 2016:201:15:32:23.816 29.082625578543794 60.067674710547806
585329940.0 2016:201:15:37:51.816 29.124400480633653 60.067674710547806
585330268.0 2016:201:15:43:19.816 29.165443794259158 60.067674710547806
585330596.0 2016:201:15:48:47.816 29.20576831733633  60.067674710547806
585330924.0 2016:201:15:54:15.816 29.245386625250557 60.067674710547806
585331252.0 2016:201:15:59:43.816 29.284311074667443 60.067674710547806
585331580.0 2016:201:16:05:11.816 29.322553807280823 60.067674710547806
585331908.0 2016:201:16:10:39.816 29.360126753499138 60.067674710547806
585332236.0 2016:201:16:16:07.816 29.397041636070867 60.067674710547806
585332564.0 2016:201:16:21:35.816 29.433309973649997 60.067674710547806
585332892.0 2016:201:16:27:03.816 29.468943084302456 60.067674710547806
585333220.0 2016:201:16:32:31.816 29.503952088954343 60.067674710547806
585333548.0 2016:201:16:37:59.816 29.53834791478282  60.067674710547806
585333876.0 2016:201:16:43:27.816 29.572141298550576 60.067674710547806
585334204.0 2016:201:16:48:55.816 29.605342789884702 60.067674710547806
585334532.0 2016:201:16:54:23.816 29.6379627545008   60.067674710547806
585334860.0 2016:201:16:59:51.816 29.670011377373235 60.067674710547806
585335188.0 2016:201:17:05:19.816 29.70149866585222  60.067674710547806
585335516.0 2016:201:17:10:47.816 29.73243445272873  60.067674710547806
585335844.0 2016:201:17:16:15.816 29.762828399247923 60.067674710547806
585336172.0 2016:201:17:21:43.816 29.792689998071932 60.067674710547806
585336500.0 2016:201:17:27:11.816 29.822028576192764 60.067674710547806
585336828.0 2016:201:17:32:39.816 29.850853297796178 60.067674710547806
585337156.0 2016:201:17:38:07.816 29.879173167077195 60.067674710547806
585337484.0 2016:201:17:43:35.816 29.906997031008128 60.067674710547806
585337812.0 2016:201:17:49:03.816 29.934333582059754 60.067674710547806
585338140.0 2016:201:17:54:31.816 29.9611913608765   60.067674710547806
585338468.0 2016:201:17:59:59.816 29.987578758906277 60.067674710547806
585338796.0 2016:201:18:05:27.816 30.01350402098573  60.067674710547806
585339124.0 2016:201:18:10:55.816 30.038975247881616 60.067674710547806
585339452.0 2016:201:18:16:23.816 30.064000398788984 60.067674710547806
585339780.0 2016:201:18:21:51.816 30.08858729378692  60.067674710547806
585340108.0 2016:201:18:27:19.816 30.112743616252445 60.067674710547806
585340436.0 2016:201:18:32:47.816 30.136476915233356 60.067674710547806
585340764.0 2016:201:18:38:15.816 30.15979460778056  60.067674710547806
585341092.0 2016:201:18:43:43.816 30.18270398124064  60.067674710547806
585341420.0 2016:201:18:49:11.816 30.205212195509276 60.067674710547806
585341748.0 2016:201:18:54:39.816 30.227326285246168 60.067674710547806
585342076.0 2016:201:19:00:07.816 30.249053162052046 60.067674710547806
585342404.0 2016:201:19:05:35.816 30.27039961660846  60.067674710547806
585342732.0 2016:201:19:11:03.816 30.291372320780933 60.067674710547806
585343060.0 2016:201:19:16:31.816 30.311977829686015 60.067674710547806
585343388.0 2016:201:19:21:59.816 30.33222258372297  60.067674710547806
585343716.0 2016:201:19:27:27.816 30.35211291057053  60.067674710547806
585344044.0 2016:201:19:32:55.816 30.371655027149398 60.067674710547806
585344372.0 2016:201:19:38:23.816 30.390855041551042 60.067674710547806
585344700.0 2016:201:19:43:51.816 30.409718954933304 60.067674710547806
585345028.0 2016:201:19:49:19.816 30.42825266338342  60.067674710547806
585345356.0 2016:201:19:54:47.816 30.446461959748984 60.067674710547806
585345684.0 2016:201:20:00:15.816 30.464352535437346 60.067674710547806
585346012.0 2016:201:20:05:43.816 30.481929982184063 60.067674710547806
585346340.0 2016:201:20:11:11.816 30.499199793790815 60.067674710547806
585346668.0 2016:201:20:16:39.816 30.51616736783338  60.067674710547806
585346996.0 2016:201:20:22:07.816 30.532838007340125 60.067674710547806
585347324.0 2016:201:20:27:35.816 30.549216922441502 60.067674710547806
585347652.0 2016:201:20:33:03.816 30.56530923199111  60.067674710547806
585347980.0 2016:201:20:38:31.816 30.581119965158674 60.067674710547806
585348308.0 2016:201:20:43:59.816 30.596654062995547 60.067674710547806
585348636.0 2016:201:20:49:27.816 30.6119163799731   60.067674710547806
585348964.0 2016:201:20:54:55.816 30.626911685494523 60.067674710547806
585349292.0 2016:201:21:00:23.816 30.64164466538044  60.067674710547806
585349620.0 2016:201:21:05:51.816 30.6561199233288   60.067674710547806
585349948.0 2016:201:21:11:19.816 30.670341982349495 60.067674710547806
585350276.0 2016:201:21:16:47.816 30.684315286174108 60.067674710547806
585350604.0 2016:201:21:22:15.816 30.69804420064123  60.067674710547806
585350932.0 2016:201:21:27:43.816 30.711533015057757 60.067674710547806
585351260.0 2016:201:21:33:11.816 30.724785943536535 60.067674710547806
585351588.0 2016:201:21:38:39.816 30.737807126310877 60.067674710547806
585351916.0 2016:201:21:44:07.816 30.750600631026188 60.067674710547806
585352244.0 2016:201:21:49:35.816 30.763170454009163 60.067674710547806
585352572.0 2016:201:21:55:03.816 30.77552052151502  60.067674710547806
585352900.0 2016:201:22:00:31.816 30.78765469095297  60.067674710547806
585353228.0 2016:201:22:05:59.816 30.79957675209044  60.067674710547806
585353556.0 2016:201:22:11:27.816 30.81129042823637  60.067674710547806
585353884.0 2016:201:22:16:55.816 30.822799377403868 60.067674710547806
585354212.0 2016:201:22:22:23.816 30.834107193452763 60.067674710547806
585354540.0 2016:201:22:27:51.816 30.84521740721214  60.067674710547806
585354868.0 2016:201:22:33:19.816 30.856133487583453 60.067674710547806
585355196.0 2016:201:22:38:47.816 30.866858842624364 60.067674710547806
585355524.0 2016:201:22:44:15.816 30.87739682061377  60.067674710547806
585355852.0 2016:201:22:49:43.816 30.887750711098242 60.067674710547806
585356180.0 2016:201:22:55:11.816 30.897923745920238 60.067674710547806
585356508.0 2016:201:23:00:39.816 30.907919100228426 60.067674710547806
585356836.0 2016:201:23:06:07.816 30.917739893470365 60.067674710547806
585357164.0 2016:201:23:11:35.816 30.92738919036795  60.067674710547806
585357492.0 2016:201:23:17:03.816 30.936870001875768 60.067674710547806
585357820.0 2016:201:23:22:31.816 30.946185286122805 60.067674710547806
585358148.0 2016:201:23:27:59.816 30.955337949337686 60.067674710547806
585358476.0 2016:201:23:33:27.816 30.964330846757832 60.067674710547806
585358804.0 2016:201:23:38:55.816 30.97316678352269  60.067674710547806
585359132.0 2016:201:23:44:23.816 30.981848515551434 60.067674710547806
585359460.0 2016:201:23:49:51.816 30.990378750405302 60.067674710547806
585359788.0 2016:201:23:55:19.816 30.998760148134906 60.067674710547806
585360116.0 2016:202:00:00:47.816 31.006995322112736 60.067674710547806
585360444.0 2016:202:00:06:15.816 31.015086839851147 60.067674710547806
585360772.0 2016:202:00:11:43.816 31.023037223806043 60.067674710547806
585361100.0 2016:202:00:17:11.816 31.03084895216653  60.067674710547806
585361428.0 2016:202:00:22:39.816 31.038524459630768 60.067674710547806
585361756.0 2016:202:00:28:07.816 31.046066138168275 60.067674710547806
585362084.0 2016:202:00:33:35.816 31.053476337768902 60.067674710547806
585362412.0 2016:202:00:39:03.816 31.060757367178752 60.067674710547806
585362740.0 2016:202:00:44:31.816 31.06791149462316  60.067674710547806
585363068.0 2016:202:00:49:59.816 31.074940948517128 60.067674710547806
585363396.0 2016:202:00:55:27.816 31.081847918163266 60.067674710547806
585363724.0 2016:202:01:00:55.816 31.088634554437572 60.067674710547806
585364052.0 2016:202:01:06:23.816 31.0953029704632   60.067674710547806
585364380.0 2016:202:01:11:51.816 31.10185524227244  60.067674710547806
585364708.0 2016:202:01:17:19.816 31.108293409457136 60.067674710547806
585365036.0 2016:202:01:22:47.816 31.114619475807736 60.067674710547806
585365364.0 2016:202:01:28:15.816 31.120835409941108 60.067674710547806
585365692.0 2016:202:01:33:43.816 31.12694314591742  60.067674710547806
585366020.0 2016:202:01:39:11.816 31.13294458384624  60.067674710547806
585366348.0 2016:202:01:44:39.816 31.138841590481945 60.067674710547806
585366676.0 2016:202:01:50:07.816 31.14463599980882  60.067674710547806
585367004.0 2016:202:01:55:35.816 31.150329613615824 60.067674710547806
585367332.0 2016:202:02:01:03.816 31.155924202061342 60.067674710547806
585367660.0 2016:202:02:06:31.816 31.16142150422805  60.067674710547806
585367988.0 2016:202:02:11:59.816 31.166823228668036 60.067674710547806
585368316.0 2016:202:02:17:27.816 31.172131053938397 60.067674710547806
585368644.0 2016:202:02:22:55.816 31.177346629127467 60.067674710547806
585368972.0 2016:202:02:28:23.816 31.1824715743718   60.067674710547806
585369300.0 2016:202:02:33:51.816 31.187507481364115 60.067674710547806
585369628.0 2016:202:02:39:19.816 31.19245591385236  60.067674710547806
585369956.0 2016:202:02:44:47.816 31.197318408129995 60.067674710547806
585370284.0 2016:202:02:50:15.816 31.20209647351773  60.067674710547806
585370612.0 2016:202:02:55:43.816 31.206791592836783 60.067674710547806
585370940.0 2016:202:03:01:11.816 31.21140522287389  60.067674710547806
585371268.0 2016:202:03:06:39.816 31.215938794838106 60.067674710547806
585371596.0 2016:202:03:12:07.816 31.22039371480967  60.067674710547806
585371924.0 2016:202:03:17:35.816 31.224771364180963 60.067674710547806
585372252.0 2016:202:03:23:03.816 31.229073100089742 60.067674710547806
585372580.0 2016:202:03:28:31.816 31.233300255844803 60.067674710547806
585372908.0 2016:202:03:33:59.816 31.237454141344127 60.067674710547806
585373236.0 2016:202:03:39:27.816 31.2415360434858   60.067674710547806
585373564.0 2016:202:03:44:55.816 31.24554722657161  60.067674710547806
585373892.0 2016:202:03:50:23.816 31.249488932703652 60.067674710547806
585374220.0 2016:202:03:55:51.816 31.25336238217396  60.067674710547806
585374548.0 2016:202:04:01:19.816 31.257168773847297 60.067674710547806
585374876.0 2016:202:04:06:47.816 31.260909285537224 60.067674710547806
585375204.0 2016:202:04:12:15.816 31.264585074375614 60.067674710547806
585375532.0 2016:202:04:17:43.816 31.268197277175645 60.067674710547806
585375860.0 2016:202:04:23:11.816 31.27174701078846  60.067674710547806
585376188.0 2016:202:04:28:39.816 31.27523537245356  60.067674710547806
585376516.0 2016:202:04:34:07.816 31.27866344014304  60.067674710547806
585376844.0 2016:202:04:39:35.816 31.2820322728998   60.067674710547806
585377172.0 2016:202:04:45:03.816 31.285342911169835 60.067674710547806
585377500.0 2016:202:04:50:31.816 31.28859637712869  60.067674710547806
585377828.0 2016:202:04:55:59.816 31.291793675002175 60.067674710547806
585378156.0 2016:202:05:01:27.816 31.294935791381462 60.067674710547806
585378484.0 2016:202:05:06:55.816 31.298023695532663 60.067674710547806
585378812.0 2016:202:05:12:23.816 31.301058339700983 60.067674710547806
585379140.0 2016:202:05:17:51.816 31.304040659409516 60.067674710547806
585379468.0 2016:202:05:23:19.816 31.306971573752822 60.067674710547806
585379796.0 2016:202:05:28:47.816 31.309851985685327 60.067674710547806
585380124.0 2016:202:05:34:15.816 31.312682782304687 60.067674710547806
585380452.0 2016:202:05:39:43.816 31.315464835130193 60.067674710547806
585380780.0 2016:202:05:45:11.816 31.318199000376225 60.067674710547806
585381108.0 2016:202:05:50:39.816 31.320886119221008 60.067674710547806
585381436.0 2016:202:05:56:07.816 31.323527018070568 60.067674710547806
585381764.0 2016:202:06:01:35.816 31.326122508818084 60.067674710547806
585382092.0 2016:202:06:07:03.816 31.328673389098725 60.067674710547806
585382420.0 2016:202:06:12:31.816 31.331180442539953 60.067674710547806
585382748.0 2016:202:06:17:59.816 31.333644439007475 60.067674710547806
585383076.0 2016:202:06:23:27.816 30.697963805225648 60.067674710547806
585383404.0 2016:202:06:28:55.816 30.073440150268418 60.067674710547806
585383732.0 2016:202:06:34:23.816 29.459877868388784 60.067674710547806
585384060.0 2016:202:06:39:51.816 28.857084773983086 60.067674710547806
585384388.0 2016:202:06:45:19.816 28.264872042191943 60.067674710547806
585384716.0 2016:202:06:50:47.816 27.68305415051523  60.067674710547806
585385044.0 2016:202:06:56:15.816 27.111448821424613 60.067674710547806
585385372.0 2016:202:07:01:43.816 27.18798613308656  60.067674710547806
585385700.0 2016:202:07:07:11.816 27.263182307025772 60.067674710547806
585386028.0 2016:202:07:12:39.816 27.337060803885798 60.067674710547806
585386356.0 2016:202:07:18:07.816 27.409644676384875 60.067674710547806
585386684.0 2016:202:07:23:35.816 27.48095657630115  60.067674710547806
585387012.0 2016:202:07:29:03.816 27.55101876134303  60.067674710547806
585387340.0 2016:202:07:34:31.816 27.619853101906234 60.067674710547806
585387668.0 2016:202:07:39:59.816 27.687481087719416 60.067674710547806
585387996.0 2016:202:07:45:27.816 27.75392383437977  60.067674710547806
585388324.0 2016:202:07:50:55.816 27.819202089780433 60.067674710547806
585388652.0 2016:202:07:56:23.816 27.883336240431223 60.067674710547806
585388980.0 2016:202:08:01:51.816 27.946346317674326 60.067674710547806
585389308.0 2016:202:08:07:19.816 28.008252003796517 60.067674710547806
585389636.0 2016:202:08:12:47.816 28.069072638039515 60.067674710547806
585389964.0 2016:202:08:18:15.816 28.128827222509972 60.067674710547806
585390292.0 2016:202:08:23:43.816 28.18753442799068  60.067674710547806
585390620.0 2016:202:08:29:11.816 28.245212599654458 60.067674710547806
585390948.0 2016:202:08:34:39.816 28.301879762682315 60.067674710547806
585391276.0 2016:202:08:40:07.816 28.357553627787258 60.067674710547806
585391604.0 2016:202:08:45:35.816 28.41225159664529  60.067674710547806
585391932.0 2016:202:08:51:03.816 28.465990767235034 60.067674710547806
585392260.0 2016:202:08:56:31.816 28.51878793908737  60.067674710547806
585392588.0 2016:202:09:01:59.816 28.57065961844659  60.067674710547806
585392916.0 2016:202:09:07:27.816 28.621622023344333 60.067674710547806
585393244.0 2016:202:09:12:55.816 28.67169108858783  60.067674710547806
585393572.0 2016:202:09:18:23.816 28.7208824706637   60.067674710547806
585393900.0 2016:202:09:23:51.816 28.769211552558694 60.067674710547806
585394228.0 2016:202:09:29:19.816 28.816693448498718 60.067674710547806
585394556.0 2016:202:09:34:47.816 28.863343008607416 60.067674710547806
585394884.0 2016:202:09:40:15.816 28.909174823485618 60.067674710547806
585395212.0 2016:202:09:45:43.816 28.954203228712924 60.067674710547806
585395540.0 2016:202:09:51:11.816 28.9984423092727   60.067674710547806
585395868.0 2016:202:09:56:39.816 29.04190590390167  60.067674710547806
585396196.0 2016:202:10:02:07.816 29.084607609365406 60.067674710547806
585396524.0 2016:202:10:07:35.816 29.12656078466084  60.067674710547806
585396852.0 2016:202:10:13:03.816 29.167778555147038 60.067674710547806
585397180.0 2016:202:10:18:31.816 29.208273816605395 60.067674710547806
585397508.0 2016:202:10:23:59.816 29.248059239230386 60.067674710547806
585397836.0 2016:202:10:29:27.816 29.287147271552058 60.067674710547806
585398164.0 2016:202:10:34:55.816 29.325550144291306 60.067674710547806
585398492.0 2016:202:10:40:23.816 29.363279874149132 60.067674710547806
585398820.0 2016:202:10:45:51.816 29.400348267530898 60.067674710547806
585399148.0 2016:202:10:51:19.816 29.436766924206662 60.067674710547806
585399476.0 2016:202:10:56:47.816 29.472547240908725 60.067674710547806
585399804.0 2016:202:11:02:15.816 29.50770041486732  60.067674710547806
585400132.0 2016:202:11:07:43.816 29.542237447285533 60.067674710547806
585400460.0 2016:202:11:13:11.816 29.576169146754467 60.067674710547806
585400788.0 2016:202:11:18:39.816 29.609506132609635 60.067674710547806
585401116.0 2016:202:11:24:07.816 29.64225883822954  60.067674710547806
585401444.0 2016:202:11:29:35.816 29.674437514277443 60.067674710547806
585401772.0 2016:202:11:35:03.816 29.706052231887213 60.067674710547806
585402100.0 2016:202:11:40:31.816 29.737112885794307 60.067674710547806
585402428.0 2016:202:11:45:59.816 29.767629197412656 60.067674710547806
585402756.0 2016:202:11:51:27.816 29.797610717858458 60.067674710547806
585403084.0 2016:202:11:56:55.816 29.827066830921787 60.067674710547806
585403412.0 2016:202:12:02:23.816 29.856006755986776 60.067674710547806
585403740.0 2016:202:12:07:51.816 29.8844395509014   60.067674710547806
585404068.0 2016:202:12:13:19.816 29.91237411479759  60.067674710547806
585404396.0 2016:202:12:18:47.816 29.939819190862554 60.067674710547806
585404724.0 2016:202:12:24:15.816 29.966783369062156 60.067674710547806
585405052.0 2016:202:12:29:43.816 29.993275088817136 60.067674710547806
585405380.0 2016:202:12:35:11.816 30.01930264163294  60.067674710547806
585405708.0 2016:202:12:40:39.816 30.044874173684022 60.067674710547806
585406036.0 2016:202:12:46:07.816 30.06999768835336  60.067674710547806
585406364.0 2016:202:12:51:35.816 30.094681048727878 60.067674710547806
585406692.0 2016:202:12:57:03.816 30.11893198005064  60.067674710547806
585407020.0 2016:202:13:02:31.816 30.142758072130473 60.067674710547806
585407348.0 2016:202:13:07:59.816 30.166166781709748 60.067674710547806
585407676.0 2016:202:13:13:27.816 30.189165434791093 60.067674710547806
585408004.0 2016:202:13:18:55.816 30.211761228923645 60.067674710547806
585408332.0 2016:202:13:24:23.816 30.233961235449637 60.067674710547806
585408660.0 2016:202:13:29:51.816 30.255772401711866 60.067674710547806
585408988.0 2016:202:13:35:19.816 30.277201553222888 60.067674710547806
585409316.0 2016:202:13:40:47.816 30.298255395796403 60.067674710547806
585409644.0 2016:202:13:46:15.816 30.31894051764163  60.067674710547806
585409972.0 2016:202:13:51:43.816 30.33926339142121  60.067674710547806
585410300.0 2016:202:13:57:11.816 30.359230376273317 60.067674710547806
585410628.0 2016:202:14:02:39.816 30.378847719798586 60.067674710547806
585410956.0 2016:202:14:08:07.816 30.398121560012385 60.067674710547806
585411284.0 2016:202:14:13:35.816 30.41705792726318  60.067674710547806
585411612.0 2016:202:14:19:03.816 30.43566274611742  60.067674710547806
585411940.0 2016:202:14:24:31.816 30.45394183721159  60.067674710547806
585412268.0 2016:202:14:29:59.816 30.47190091907204  60.067674710547806
585412596.0 2016:202:14:35:27.816 30.489545609903036 60.067674710547806
585412924.0 2016:202:14:40:55.816 30.50688142934364  60.067674710547806
585413252.0 2016:202:14:46:23.816 30.523913800194023 60.067674710547806
585413580.0 2016:202:14:51:51.816 30.540648050111617 60.067674710547806
585413908.0 2016:202:14:57:19.816 30.557089413277676 60.067674710547806
585414236.0 2016:202:15:02:47.816 30.57324303203478  60.067674710547806
585414564.0 2016:202:15:08:15.816 30.589113958495776 60.067674710547806
585414892.0 2016:202:15:13:43.816 30.604707156124608 60.067674710547806
585415220.0 2016:202:15:19:11.816 30.620027501289595 60.067674710547806
585415548.0 2016:202:15:24:39.816 30.63507978478954  60.067674710547806
585415876.0 2016:202:15:30:07.816 30.649868713353246 60.067674710547806
585416204.0 2016:202:15:35:35.816 30.664398911112794 60.067674710547806
585416532.0 2016:202:15:41:03.816 30.67867492105113  60.067674710547806
585416860.0 2016:202:15:46:31.816 30.692701206424324 60.067674710547806
585417188.0 2016:202:15:51:59.816 30.70648215215902  60.067674710547806
585417516.0 2016:202:15:57:27.816 30.72002206622545  60.067674710547806
585417844.0 2016:202:16:02:55.816 30.733325180986455 60.067674710547806
585418172.0 2016:202:16:08:23.816 30.74639565452289  60.067674710547806
585418500.0 2016:202:16:13:51.816 30.759237571935923 60.067674710547806
585418828.0 2016:202:16:19:19.816 30.77185494662655  60.067674710547806
585419156.0 2016:202:16:24:47.816 30.78425172155268  60.067674710547806
585419484.0 2016:202:16:30:15.816 30.796431770464313 60.067674710547806
585419812.0 2016:202:16:35:43.816 30.80839889911708  60.067674710547806
585420140.0 2016:202:16:41:11.816 30.82015684646454  60.067674710547806
585420468.0 2016:202:16:46:39.816 30.831709285829657 60.067674710547806
585420796.0 2016:202:16:52:07.816 30.843059826055768 60.067674710547806
585421124.0 2016:202:16:57:35.816 30.854212012637387 60.067674710547806
585421452.0 2016:202:17:03:03.816 30.86516932883126  60.067674710547806
585421780.0 2016:202:17:08:31.816 30.875935196747953 60.067674710547806
585422108.0 2016:202:17:13:59.816 30.886512978424356 60.067674710547806
585422436.0 2016:202:17:19:27.816 30.896905976877367 60.067674710547806
585422764.0 2016:202:17:24:55.816 30.9071174371392   60.067674710547806
585423092.0 2016:202:17:30:23.816 30.9171505472745   60.067674710547806
