time        date                  fptemp_11           dpa_power         earth_solid_angle
706992684.0 2020:148:18:50:14.816 -116.22071829469508 56.17394810139172 0.0              
706993012.0 2020:148:18:55:42.816 -116.17326098930238 56.17394810139172 0.0              
706993340.0 2020:148:19:01:10.816 -116.1492728335212  56.17394810139172 0.0              
706993668.0 2020:148:19:06:38.816 -116.09883925136357 56.17394810139172 0.0              
706993996.0 2020:148:19:12:06.816 -116.07339218962748 56.17394810139172 0.0              
706994324.0 2020:148:19:17:34.816 -116.02032352140033 56.17394810139172 0.0              
706994652.0 2020:148:19:23:02.816 -115.99358610822036 56.17394810139172 0.0              
706994980.0 2020:148:19:28:30.816 -115.93819963065135 56.17394810139172 0.0              
706995308.0 2020:148:19:33:58.816 -115.91032858610788 56.17394810139172 0.0              
706995636.0 2020:148:19:39:26.816 -115.85291910042038 56.17394810139172 0.0              
706995964.0 2020:148:19:44:54.816 -115.82406002254784 56.17394810139172 0.0              
706996292.0 2020:148:19:50:22.816 -115.76490121247731 56.17394810139172 0.0              
706996620.0 2020:148:19:55:50.816 -115.73518924979153 56.17394810139172 0.0              
706996948.0 2020:148:20:01:18.816 -115.67453496349142 56.17394810139172 0.0              
706997276.0 2020:148:20:06:46.816 -115.64409544981339 56.17394810139172 0.0              
706997604.0 2020:148:20:12:14.816 -115.58218090973558 56.17394810139172 0.0              
706997932.0 2020:148:20:17:42.816 -115.55112996332836 56.17394810139172 0.0              
706998260.0 2020:148:20:23:10.816 -115.48817290793903 56.17394810139172 0.0              
706998588.0 2020:148:20:28:38.816 -115.45661799687602 56.17394810139172 0.0              
706998916.0 2020:148:20:34:06.816 -115.39281975788893 56.17394810139172 0.0              
706999244.0 2020:148:20:39:34.816 -115.36086023347737 56.17394810139172 0.0              
706999572.0 2020:148:20:45:02.816 -115.29640675208174 56.17394810139172 0.0              
706999900.0 2020:148:20:50:30.816 -115.26413435206274 56.17394810139172 0.0              
707000228.0 2020:148:20:55:58.816 -115.19919713744329 56.17394810139172 0.0              
707000556.0 2020:148:21:01:26.816 -115.16669646060656 56.17394810139172 0.0              
707000884.0 2020:148:21:06:54.816 -115.1014334939028  56.17394810139172 0.0              
707001212.0 2020:148:21:12:22.816 -115.06878244767107 56.17394810139172 0.0              
707001540.0 2020:148:21:17:50.816 -115.00333903430591 56.17394810139172 0.0              
707001868.0 2020:148:21:23:18.816 -114.97060925674222 56.17394810139172 0.0              
707002196.0 2020:148:21:28:46.816 -114.90511882993403 56.17394810139172 0.0              
707002524.0 2020:148:21:34:14.816 -114.87237608756743 56.17394810139172 0.0              
707002852.0 2020:148:21:39:42.816 -114.80696096568212 56.17394810139172 0.0              
707003180.0 2020:148:21:45:10.816 -114.77426552846694 56.17394810139172 0.0              
707003508.0 2020:148:21:50:38.816 -114.70903762871745 56.17394810139172 0.0              
707003836.0 2020:148:21:56:06.816 -114.67644462336953 56.17394810139172 0.0              
707004164.0 2020:148:22:01:34.816 -114.61150613427577 56.17394810139172 0.0              
707004492.0 2020:148:22:07:02.816 -114.57906587718239 56.17394810139172 0.0              
707004820.0 2020:148:22:12:30.816 -114.51450989202351 56.17394810139172 0.0              
707005148.0 2020:148:22:17:58.816 -114.48226820282912 56.17394810139172 0.0              
707005476.0 2020:148:22:23:26.816 -114.41817931622758 56.17394810139172 0.0              
707005804.0 2020:148:22:28:54.816 -114.38617781315851 56.17394810139172 0.0              
707006132.0 2020:148:22:34:22.816 -114.32263268282412 56.17394810139172 0.0              
707006460.0 2020:148:22:39:50.816 -114.29090906075663 56.17394810139172 0.0              
707006788.0 2020:148:22:45:18.816 -114.2279769362999  56.17394810139172 0.0              
707007116.0 2020:148:22:50:46.816 -114.19656522851598 56.17394810139172 0.0              
707007444.0 2020:148:22:56:14.816 -114.13430844916185 56.17394810139172 0.0              
707007772.0 2020:148:23:01:42.816 -114.10323927370536 56.17394810139172 0.0              
707008100.0 2020:148:23:07:10.816 -114.04171373662616 56.17394810139172 0.0              
707008428.0 2020:148:23:12:38.816 -114.01101452810312 56.17394810139172 0.0              
707008756.0 2020:148:23:18:06.816 -113.95027012898072 56.17394810139172 0.0              
707009084.0 2020:148:23:23:34.816 -113.91996535660671 56.17394810139172 0.0              
707009412.0 2020:148:23:29:02.816 -113.86004640397294 56.17394810139172 0.0              
707009740.0 2020:148:23:34:30.816 -113.83015777663354 56.17394810139172 0.0              
707010068.0 2020:148:23:39:58.816 -113.77110338144384 56.17394810139172 0.0              
707010396.0 2020:148:23:45:26.816 -113.74165004048855 56.17394810139172 0.0              
707010724.0 2020:148:23:50:54.816 -113.6834944823063  56.17394810139172 0.0              
707011052.0 2020:148:23:56:22.816 -113.65449318276089 56.17394810139172 0.0              
707011380.0 2020:149:00:01:50.816 -113.59726625388463 56.17394810139172 0.0              
707011708.0 2020:149:00:07:18.816 -113.5687315347391  56.17394810139172 0.0              
707012036.0 2020:149:00:12:46.816 -113.51245886347756 56.17394810139172 0.0              
707012364.0 2020:149:00:18:14.816 -113.48440320764695 56.17394810139172 0.0              
707012692.0 2020:149:00:23:42.816 -113.42910656192147 56.17394810139172 0.0              
707013020.0 2020:149:00:29:10.816 -113.401540546465   56.17394810139172 0.0              
707013348.0 2020:149:00:34:38.816 -113.34723811884636 56.17394810139172 0.0              
707013676.0 2020:149:00:40:06.816 -113.32017055599283 56.17394810139172 0.0              
707014004.0 2020:149:00:45:34.816 -113.26687723121164 56.17394810139172 0.0              
707014332.0 2020:149:00:51:02.816 -113.2403153007058  56.17394810139172 0.0              
707014660.0 2020:149:00:56:30.816 -113.18804290665284 56.17394810139172 0.0              
707014988.0 2020:149:01:01:58.816 -113.16199227992846 56.17394810139172 0.0              
707015316.0 2020:149:01:07:26.816 -113.11074982306282 56.17394810139172 0.0              
707015644.0 2020:149:01:12:54.816 -113.08521477969262 56.17394810139172 0.0              
707015972.0 2020:149:01:18:22.816 -113.03500866574242 56.17394810139172 0.0              
707016300.0 2020:149:01:23:50.816 -113.00999220260647 56.17394810139172 0.0              
707016628.0 2020:149:01:29:18.816 -112.96082644340476 56.17394810139172 0.0              
707016956.0 2020:149:01:34:46.816 -112.93633037699422 56.17394810139172 0.0              
707017284.0 2020:149:01:40:14.816 -112.8882067842369  56.17394810139172 0.0              
707017612.0 2020:149:01:45:42.816 -112.86423184648137 56.17394810139172 0.0              
707017940.0 2020:149:01:51:10.816 -112.81715021316835 56.17394810139172 0.0              
707018268.0 2020:149:01:56:38.816 -112.7936961411686  56.17394810139172 0.0              
707018596.0 2020:149:02:02:06.816 -112.74765441144248 56.17394810139172 0.0              
707018924.0 2020:149:02:07:34.816 -112.72472003145579 56.17394810139172 0.0              
707019252.0 2020:149:02:13:02.816 -112.67971445948945 56.17394810139172 0.0              
707019580.0 2020:149:02:18:30.816 -112.65729776549422 56.17394810139172 0.0              
707019908.0 2020:149:02:23:58.816 -112.61332306406925 56.17394810139172 0.0              
707020236.0 2020:149:02:29:26.816 -112.59142129122621 56.17394810139172 0.0              
707020564.0 2020:149:02:34:54.816 -112.5484707705997  56.17394810139172 0.0              
707020892.0 2020:149:02:40:22.816 -112.52708046390477 56.17394810139172 0.0              
707021220.0 2020:149:02:45:50.816 -112.48514616152418 56.17394810139172 0.0              
707021548.0 2020:149:02:51:18.816 -112.46426323993255 56.17394810139172 0.0              
707021876.0 2020:149:02:56:46.816 -112.42333604156383 56.17394810139172 0.0              
707022204.0 2020:149:03:02:14.816 -112.40295585786315 56.17394810139172 0.0              
707022532.0 2020:149:03:07:42.816 -112.36302561060468 56.17394810139172 0.0              
707022860.0 2020:149:03:13:10.816 -112.34314300727101 56.17394810139172 0.0              
707023188.0 2020:149:03:18:38.816 -112.30419862494082 56.17394810139172 0.0              
707023516.0 2020:149:03:24:06.816 -112.28480798622007 56.17394810139172 0.0              
707023844.0 2020:149:03:29:34.816 -112.24683754756813 56.17394810139172 0.0              
707024172.0 2020:149:03:35:02.816 -112.2279328480062  56.17394810139172 0.0              
707024500.0 2020:149:03:40:30.816 -112.19092368817002 56.17394810139172 0.0              
707024828.0 2020:149:03:45:58.816 -112.17249853779859 56.17394810139172 0.0              
707025156.0 2020:149:03:51:26.816 -112.13643733342705 56.17394810139172 0.0              
707025484.0 2020:149:03:56:54.816 -112.11848501981828 56.17394810139172 0.0              
707025812.0 2020:149:04:02:22.816 -112.0833578682302  56.17394810139172 0.0              
707026140.0 2020:149:04:07:50.816 -112.06587139559626 56.17394810139172 0.0              
707026468.0 2020:149:04:13:18.816 -112.03166388832668 56.17394810139172 0.0              
707026796.0 2020:149:04:18:46.816 -112.01463601384333 56.17394810139172 0.0              
707027124.0 2020:149:04:24:14.816 -111.98133330492173 56.17394810139172 0.0              
707027452.0 2020:149:04:29:42.816 -111.96475657244495 56.17394810139172 0.0              
707027780.0 2020:149:04:35:10.816 -111.9323434417201  56.17394810139172 0.0              
707028108.0 2020:149:04:40:38.816 -111.9162102130508  56.17394810139172 0.0              
707028436.0 2020:149:04:46:06.816 -111.88467112487166 56.17394810139172 0.0              
707028764.0 2020:149:04:51:34.816 -111.86897360872568 56.17394810139172 0.0              
707029092.0 2020:149:04:57:02.816 -111.83829276627323 56.17394810139172 0.0              
707029420.0 2020:149:05:02:30.816 -111.823023045097   56.17394810139172 0.0              
707029748.0 2020:149:05:07:58.816 -111.79318444061455 56.17394810139172 0.0              
707030076.0 2020:149:05:13:26.816 -111.77833449537214 56.17394810139172 0.0              
707030404.0 2020:149:05:18:54.816 -111.74932195655607 56.17394810139172 0.0              
707030732.0 2020:149:05:24:22.816 -111.734883689617   56.17394810139172 0.0              
707031060.0 2020:149:05:29:50.816 -111.70668092240633 56.17394810139172 0.0              
707031388.0 2020:149:05:35:18.816 -111.69264617865151 56.17394810139172 0.0              
707031716.0 2020:149:05:40:46.816 -111.66523680663335 56.17394810139172 0.0              
707032044.0 2020:149:05:46:14.816 -111.65159739288815 56.17394810139172 0.0              
707032372.0 2020:149:05:51:42.816 -111.62496499356372 56.17394810139172 0.0              
707032700.0 2020:149:05:57:10.816 -111.61171269647862 56.17394810139172 0.0              
707033028.0 2020:149:06:02:38.816 -111.58584083455781 56.17394810139172 0.0              
707033356.0 2020:149:06:08:06.816 -111.57296743701797 56.17394810139172 0.0              
707033684.0 2020:149:06:13:34.816 -111.54783969493985 56.17394810139172 0.0              
707034012.0 2020:149:06:19:02.816 -111.53533699110356 56.17394810139172 0.0              
707034340.0 2020:149:06:24:30.816 -111.51093699696227 56.17394810139172 0.0              
707034668.0 2020:149:06:29:58.816 -111.49879680601629 56.17394810139172 0.0              
707034996.0 2020:149:06:35:26.816 -111.47510825905216 56.17394810139172 0.0              
707035324.0 2020:149:06:40:54.816 -111.46332243776247 56.17394810139172 0.0              
707035652.0 2020:149:06:46:22.816 -111.44032913159639 56.17394810139172 0.0              
707035980.0 2020:149:06:51:50.816 -111.42888958574605 56.17394810139172 0.0              
707036308.0 2020:149:06:57:18.816 -111.40657542949666 56.17394810139172 0.0              
707036636.0 2020:149:07:02:46.816 -111.39547412427397 56.17394810139172 0.0              
707036964.0 2020:149:07:08:14.816 -111.373823161689   56.17394810139172 0.0              
707037292.0 2020:149:07:13:42.816 -111.36305213109496 56.17394810139172 0.0              
707037620.0 2020:149:07:19:10.816 -111.34204855783476 56.17394810139172 0.0              
707037948.0 2020:149:07:24:38.816 -111.33159991317729 56.17394810139172 0.0              
707038276.0 2020:149:07:30:06.816 -111.31122809237021 56.17394810139172 0.0              
707038604.0 2020:149:07:35:34.816 -111.3010940299034  56.17394810139172 0.0              
707038932.0 2020:149:07:41:02.816 -111.2813385060942  56.17394810139172 0.0              
707039260.0 2020:149:07:46:30.816 -111.2715113138659  56.17394810139172 0.0              
707039588.0 2020:149:07:51:58.816 -111.25235682548171 56.17394810139172 0.0              
707039916.0 2020:149:07:57:26.816 -111.24282888944677 56.17394810139172 0.0              
707040244.0 2020:149:08:02:54.816 -111.22426037986043 56.17394810139172 0.0              
707040572.0 2020:149:08:08:22.816 -111.21502418930092 56.17394810139172 0.0              
707040900.0 2020:149:08:13:50.816 -111.19702681659717 56.17394810139172 0.0              
707041228.0 2020:149:08:19:18.816 -111.18807496890227 56.17394810139172 0.0              
707041556.0 2020:149:08:24:46.816 -111.17063411443807 56.17394810139172 0.0              
707041884.0 2020:149:08:30:14.816 -111.16195931928765 56.17394810139172 0.0              
707042212.0 2020:149:08:35:42.816 -111.1450605951239  56.17394810139172 0.0              
707042540.0 2020:149:08:41:10.816 -111.13665567811573 56.17394810139172 0.0              
707042868.0 2020:149:08:46:38.816 -111.12028493343074 56.17394810139172 0.0              
707043196.0 2020:149:08:52:06.816 -111.1121428392055  56.17394810139172 0.0              
707043524.0 2020:149:08:57:34.816 -111.09628616573812 56.17394810139172 0.0              
707043852.0 2020:149:09:03:02.816 -111.08839996062365 56.17394810139172 0.0              
707044180.0 2020:149:09:08:30.816 -111.07304369722215 56.17394810139172 0.0              
707044508.0 2020:149:09:13:58.816 -111.06540657143705 56.17394810139172 0.0              
707044836.0 2020:149:09:19:26.816 -111.0505373077829  56.17394810139172 0.0              
707045164.0 2020:149:09:24:54.816 -111.04314257723289 56.17394810139172 0.0              
707045492.0 2020:149:09:30:22.816 -111.02874715679442 56.17394810139172 0.0              
707045820.0 2020:149:09:35:50.816 -111.02158826448758 56.17394810139172 0.0              
707046148.0 2020:149:09:41:18.816 -111.00765378677957 56.17394810139172 0.0              
707046476.0 2020:149:09:46:46.816 -111.00072430390276 56.17394810139172 0.0              
707046804.0 2020:149:09:52:14.816 -110.9872381261028  56.17394810139172 0.0              
707047132.0 2020:149:09:57:42.816 -110.98053175277715 56.17394810139172 0.0              
707047460.0 2020:149:10:03:10.816 -110.96748149073758 56.17394810139172 0.0              
707047788.0 2020:149:10:08:38.816 -110.96099205647734 56.17394810139172 0.0              
707048116.0 2020:149:10:14:06.816 -110.9483655851886  56.17394810139172 0.0              
707048444.0 2020:149:10:19:34.816 -110.94208704908927 56.17394810139172 0.0              
707048772.0 2020:149:10:25:02.816 -110.92987250263602 56.17394810139172 0.0              
707049100.0 2020:149:10:30:30.816 -110.92379895331189 56.17394810139172 0.0              
707049428.0 2020:149:10:35:58.816 -110.91198472436503 56.17394810139172 0.0              
707049756.0 2020:149:10:41:26.816 -110.90611037966028 56.17394810139172 0.0              
707050084.0 2020:149:10:46:54.816 -110.89468511856472 56.17394810139172 0.0              
707050412.0 2020:149:10:52:22.816 -110.88900432506381 56.17394810139172 0.0              
707050740.0 2020:149:10:57:50.816 -110.87795693853185 56.17394810139172 0.0              
707051068.0 2020:149:11:03:18.816 -110.8724641708757  56.17394810139172 0.0              
707051396.0 2020:149:11:08:46.816 -110.86178382032988 56.17394810139172 0.0              
707051724.0 2020:149:11:14:14.816 -110.85647368035973 56.17394810139172 0.0              
707052052.0 2020:149:11:19:42.816 -110.84614977995729 56.17394810139172 0.0              
707052380.0 2020:149:11:25:10.816 -110.84101699570174 56.17394810139172 0.0              
707052708.0 2020:149:11:30:38.816 -110.83103921006277 56.17394810139172 0.0              
707053036.0 2020:149:11:36:06.816 -110.82607863457933 56.17394810139172 0.0              
707053364.0 2020:149:11:41:34.816 -110.81643687627421 56.17394810139172 0.0              
707053692.0 2020:149:11:47:02.816 -110.81164348637405 56.17394810139172 0.0              
707054020.0 2020:149:11:52:30.816 -110.80232791317307 56.17394810139172 0.0              
707054348.0 2020:149:11:57:58.816 -110.7976968080269  56.17394810139172 0.0              
707054676.0 2020:149:12:03:26.816 -110.78869781993818 56.17394810139172 0.0              
707055004.0 2020:149:12:08:54.816 -110.78422421957896 56.17394810139172 0.0              
707055332.0 2020:149:12:14:22.816 -110.7755324557022  56.17394810139172 0.0              
707055660.0 2020:149:12:19:50.816 -110.77121169943788 56.17394810139172 0.0              
707055988.0 2020:149:12:25:18.816 -110.7628180346425  56.17394810139172 0.0              
707056316.0 2020:149:12:30:46.816 -110.75864557938066 56.17394810139172 0.0              
707056644.0 2020:149:12:36:14.816 -110.75054112085012 56.17394810139172 0.0              
707056972.0 2020:149:12:41:42.816 -110.74651253936206 56.17394810139172 0.0              
707057300.0 2020:149:12:47:10.816 -110.73868862301991 56.17394810139172 0.0              
707057628.0 2020:149:12:52:38.816 -110.73479960214266 56.17394810139172 0.0              
707057956.0 2020:149:12:58:06.816 -110.72724778896071 56.17394810139172 0.0              
707058284.0 2020:149:13:03:34.816 -110.72349412774275 56.17394810139172 0.0              
707058612.0 2020:149:13:09:02.816 -110.7162061999558  56.17394810139172 0.0              
707058940.0 2020:149:13:14:30.816 -110.71258380775748 56.17394810139172 0.0              
707059268.0 2020:149:13:19:58.816 -110.70555176499639 56.17394810139172 0.0              
707059596.0 2020:149:13:25:26.816 -110.7020566595497  56.17394810139172 0.0              
707059924.0 2020:149:13:30:54.816 -110.69527271490362 56.17394810139172 0.0              
707060252.0 2020:149:13:36:22.816 -110.69190102033986 56.17394810139172 0.0              
707060580.0 2020:149:13:41:50.816 -110.68535759638586 56.17394810139172 0.0              
707060908.0 2020:149:13:47:18.816 -110.6821055412466  56.17394810139172 0.0              
707061236.0 2020:149:13:52:46.816 -110.67579526602754 56.17394810139172 0.0              
707061564.0 2020:149:13:58:14.816 -110.67265918125035 56.17394810139172 0.0              
707061892.0 2020:149:14:03:42.816 -110.66657488422138 56.17394810139172 0.0              
707062220.0 2020:149:14:09:10.816 -110.66355120111096 56.17394810139172 0.0              
707062548.0 2020:149:14:14:38.816 -110.65768590906468 56.17394810139172 0.0              
707062876.0 2020:149:14:20:06.816 -110.65477115725389 56.17394810139172 0.0              
707063204.0 2020:149:14:25:34.816 -110.64911809022473 56.17394810139172 0.0              
707063532.0 2020:149:14:31:02.816 -110.64630889562598 56.17394810139172 0.0              
707063860.0 2020:149:14:36:30.816 -110.64086146280826 56.17394810139172 0.0              
707064188.0 2020:149:14:41:58.816 -110.63815454557427 56.17394810139172 0.0              
707064516.0 2020:149:14:47:26.816 -110.6329063412421  56.17394810139172 0.0              
707064844.0 2020:149:14:52:54.816 -110.6302985137256  56.17394810139172 0.0              
707065172.0 2020:149:14:58:22.816 -110.62524331315953 56.17394810139172 0.0              
707065500.0 2020:149:15:03:50.816 -110.62273147787778 56.17394810139172 0.0              
707065828.0 2020:149:15:09:18.816 -110.61786323330895 56.17394810139172 0.0              
707066156.0 2020:149:15:14:46.816 -110.61544438091767 56.17394810139172 0.0              
707066484.0 2020:149:15:20:14.816 -110.61075721748871 56.17394810139172 0.0              
707066812.0 2020:149:15:25:42.816 -110.6084284247635  56.17394810139172 0.0              
707067140.0 2020:149:15:31:10.816 -110.60391663652324 56.17394810139172 0.0              
707067468.0 2020:149:15:36:38.816 -110.60167506436196 56.17394810139172 0.0              
707067796.0 2020:149:15:42:06.816 -110.59733311030453 56.17394810139172 0.0              
707068124.0 2020:149:15:47:34.816 -110.59517600174885 56.17394810139172 0.0              
707068452.0 2020:149:15:53:02.816 -110.59099850188163 56.17394810139172 0.0              
707068780.0 2020:149:15:58:30.816 -110.58892318015417 56.17394810139172 0.0              
707069108.0 2020:149:16:03:58.816 -110.58490491160688 56.17394810139172 0.0              
707069436.0 2020:149:16:09:26.816 -110.58290877816948 56.17394810139172 0.0              
707069764.0 2020:149:16:14:54.816 -110.57904467134662 56.17394810139172 0.0              
707070092.0 2020:149:16:20:22.816 -110.57712520397969 56.17394810139172 0.0              
707070420.0 2020:149:16:25:50.816 -110.57341033875221 56.17394810139172 0.0              
707070748.0 2020:149:16:31:18.816 -110.57156508965569 56.17394810139172 0.0              
707071076.0 2020:149:16:36:46.816 -110.56799469162743 56.17394810139172 0.0              
707071404.0 2020:149:16:42:14.816 -110.56622128555887 56.17394810139172 0.0              
707071732.0 2020:149:16:47:42.816 -110.56279072237487 56.17394810139172 0.0              
707072060.0 2020:149:16:53:10.816 -110.56108685480744 56.17394810139172 0.0              
707072388.0 2020:149:16:58:38.816 -110.55779163251651 56.17394810139172 0.0              
707072716.0 2020:149:17:04:06.816 -110.55615506782503 56.17394810139172 0.0              
707073044.0 2020:149:17:09:34.816 -110.55299082729918 56.17394810139172 0.0              
707073372.0 2020:149:17:15:02.816 -110.5514193969745  56.17394810139172 0.0              
707073700.0 2020:149:17:20:30.816 -110.54838191037804 56.17394810139172 0.0              
707074028.0 2020:149:17:25:58.816 -110.54687351126593 56.17394810139172 0.0              
707074356.0 2020:149:17:31:26.816 -110.54395867860053 56.17394810139172 0.0              
707074684.0 2020:149:17:36:54.816 -110.54251127118137 56.17394810139172 0.0              
707075012.0 2020:149:17:42:22.816 -110.53971511689292 56.17394810139172 0.0              
707075340.0 2020:149:17:47:50.816 -110.53832672358914 56.17394810139172 0.0              
707075668.0 2020:149:17:53:18.816 -110.5356453932311  56.17394810139172 0.0              
707075996.0 2020:149:17:58:46.816 -110.53431409674403 56.17394810139172 0.0              
707076324.0 2020:149:18:04:14.816 -110.53174385370389 56.17394810139172 0.0              
707076652.0 2020:149:18:09:42.816 -110.53046779538232 56.17394810139172 0.0              
707076980.0 2020:149:18:15:10.816 -110.52800501766556 56.17394810139172 0.0              
707077308.0 2020:149:18:20:38.816 -110.52678239590192 56.17394810139172 0.0              
707077636.0 2020:149:18:26:06.816 -110.52442357298266 56.17394810139172 0.0              
707077964.0 2020:149:18:31:34.816 -110.52325264164578 56.17394810139172 0.0              
707078292.0 2020:149:18:37:02.816 -110.52099437139616 56.17394810139172 0.0              
707078620.0 2020:149:18:42:30.816 -110.51987343830075 56.17394810139172 0.0              
707078948.0 2020:149:18:47:58.816 -110.51771242397467 56.17394810139172 0.0              
707079276.0 2020:149:18:53:26.816 -110.51663984937817 56.17394810139172 0.0              
707079604.0 2020:149:18:58:54.816 -110.51457289665905 56.17394810139172 0.0              
707079932.0 2020:149:19:04:22.816 -110.51354709179087 56.17394810139172 0.0              
707080260.0 2020:149:19:09:50.816 -110.51157110590228 56.17394810139172 0.0              
707080588.0 2020:149:19:15:18.816 -110.51059053152385 56.17394810139172 0.0              
707080916.0 2020:149:19:20:46.816 -110.5087025143927  56.17394810139172 0.0              
707081244.0 2020:149:19:26:14.816 -110.50776567938507 56.17394810139172 0.0              
707081572.0 2020:149:19:31:42.816 -110.50596272689546 56.17394810139172 0.0              
707081900.0 2020:149:19:37:10.816 -110.50506818689232 56.17394810139172 0.0              
707082228.0 2020:149:19:42:38.816 -110.5033474861908  56.17394810139172 0.0              
707082556.0 2020:149:19:48:06.816 -110.50249384223552 56.17394810139172 0.0              
707082884.0 2020:149:19:53:34.816 -110.50085266909741 56.17394810139172 0.0              
707083212.0 2020:149:19:59:02.816 -110.50003856633153 56.17394810139172 0.0              
707083540.0 2020:149:20:04:30.816 -110.49847428258923 56.17394810139172 0.0              
707083868.0 2020:149:20:09:58.816 -110.49769840897144 56.17394810139172 0.0              
707084196.0 2020:149:20:15:26.816 -110.49620845999479 56.17394810139172 0.0              
707084524.0 2020:149:20:20:54.816 -110.49546954504544 56.17394810139172 0.0              
707084852.0 2020:149:20:26:22.816 -110.49405145729672 56.17394810139172 0.0              
707085180.0 2020:149:20:31:50.816 -110.49334827088273 56.17394810139172 0.0              
707085508.0 2020:149:20:37:18.816 -110.49199964953627 56.17394810139172 0.0              
707085836.0 2020:149:20:42:46.816 -110.49133100068467 56.17394810139172 0.0              
707086164.0 2020:149:20:48:14.816 -110.49004952729808 56.17394810139172 0.0              
707086492.0 2020:149:20:53:42.816 -110.48941426303647 56.17394810139172 0.0              
707086820.0 2020:149:20:59:10.816 -110.48819769328053 56.17394810139172 0.0              
707087148.0 2020:149:21:04:38.816 -110.48759469750684 56.17394810139172 0.0              
707087476.0 2020:149:21:10:06.816 -110.48644085894733 56.17394810139172 0.0              
707087804.0 2020:149:21:15:34.816 -110.48586905132437 56.17394810139172 0.0              
707088132.0 2020:149:21:21:02.816 -110.48477584126039 56.17394810139172 0.0              
707088460.0 2020:149:21:26:30.816 -110.4842341761418  56.17394810139172 0.0              
707088788.0 2020:149:21:31:58.816 -110.48319955951892 56.17394810139172 0.0              
707089116.0 2020:149:21:37:26.816 -110.48268702490981 56.17394810139172 0.0              
707089444.0 2020:149:21:42:54.816 -110.48170903227647 56.17394810139172 0.0              
