time        date                  1deamzt            dpa_power        
585311900.0 2016:201:10:37:11.816 11.864506922825257 70.74199980495926
585312228.0 2016:201:10:42:39.816 11.861746507513141 70.74199980495926
585312556.0 2016:201:10:48:07.816 11.85919309710524  70.74199980495926
585312884.0 2016:201:10:53:35.816 11.85683141922704  70.74199980495926
585313212.0 2016:201:10:59:03.816 11.854647316923293 70.74199980495926
585313540.0 2016:201:11:04:31.816 11.852627667673243 70.74199980495926
585313868.0 2016:201:11:09:59.816 11.850760308265231 70.74199980495926
585314196.0 2016:201:11:15:27.816 11.849033965107603 70.74199980495926
585314524.0 2016:201:11:20:55.816 11.847438189583404 70.74199980495926
585314852.0 2016:201:11:26:23.816 11.84596329808458  70.74199980495926
585315180.0 2016:201:11:31:51.816 11.844600316387757 70.74199980495926
585315508.0 2016:201:11:37:19.816 11.843340928057996 70.74199980495926
585315836.0 2016:201:11:42:47.816 11.842177426589537 70.74199980495926
585316164.0 2016:201:11:48:15.816 11.841102671013568 70.74199980495926
585316492.0 2016:201:11:53:43.816 11.840110044722495 70.74199980495926
585316820.0 2016:201:11:59:11.816 11.839193417278276 70.74199980495926
585317148.0 2016:201:12:04:39.816 11.838347108989163 70.74199980495926
585317476.0 2016:201:12:10:07.816 11.837565858054761 70.74199980495926
585317804.0 2016:201:12:15:35.816 11.836844790093691 70.74199980495926
585318132.0 2016:201:12:21:03.816 11.836179389881634 70.74199980495926
585318460.0 2016:201:12:26:31.816 11.83556547513992  70.74199980495926
585318788.0 2016:201:12:31:59.816 11.834999172226325 70.74199980495926
585319116.0 2016:201:12:37:27.816 11.834476893590534 70.74199980495926
585319444.0 2016:201:12:42:55.816 11.833995316866572 70.74199980495926
585319772.0 2016:201:12:48:23.816 11.833551365483778 70.74199980495926
585320100.0 2016:201:12:53:51.816 11.833142190686422 70.74199980495926
585320428.0 2016:201:12:59:19.816 11.832765154859995 70.74199980495926
585320756.0 2016:201:13:04:47.816 11.832417816069633 70.74199980495926
585321084.0 2016:201:13:10:15.816 11.832097913722826 70.74199980495926
585321412.0 2016:201:13:15:43.816 11.831803355275085 70.74199980495926
585321740.0 2016:201:13:21:11.816 11.831532203902931 70.74199980495926
585322068.0 2016:201:13:26:39.816 11.831282667074229 70.74199980495926
585322396.0 2016:201:13:32:07.816 11.831053085950733 70.74199980495926
585322724.0 2016:201:13:37:35.816 11.830841925562629 70.74199980495926
585323052.0 2016:201:13:43:03.816 11.830647765699034 70.74199980495926
585323380.0 2016:201:13:48:31.816 11.830469292462583 70.74199980495926
585323708.0 2016:201:13:53:59.816 11.830305290439947 70.74199980495926
585324036.0 2016:201:13:59:27.816 11.830154635443535 70.74199980495926
585324364.0 2016:201:14:04:55.816 11.830016287783035 70.74199980495926
585324692.0 2016:201:14:10:23.816 11.829889286028244 70.74199980495926
585325020.0 2016:201:14:15:51.816 11.82977274122759  70.74199980495926
585325348.0 2016:201:14:21:19.816 11.829665831549216 70.74199980495926
585325676.0 2016:201:14:26:47.816 11.829567797313931 70.74199980495926
585326004.0 2016:201:14:32:15.816 11.829477936391601 70.74199980495926
585326332.0 2016:201:14:37:43.816 11.829395599934509 70.74199980495926
585326660.0 2016:201:14:43:11.816 11.829320188423203 70.74199980495926
585326988.0 2016:201:14:48:39.816 11.82925114800213  70.74199980495926
585327316.0 2016:201:14:54:07.816 11.829187967083959 70.74199980495926
585327644.0 2016:201:14:59:35.816 11.829130173202998 70.74199980495926
585327972.0 2016:201:15:05:03.816 11.829077330099684 70.74199980495926
585328300.0 2016:201:15:10:31.816 11.829029035019172 70.74199980495926
585328628.0 2016:201:15:15:59.816 11.828984916208533 70.74199980495926
585328956.0 2016:201:15:21:27.816 11.828944630598054 70.74199980495926
585329284.0 2016:201:15:26:55.816 11.828907861653198 70.74199980495926
585329612.0 2016:201:15:32:23.816 11.828874317384818 70.74199980495926
585329940.0 2016:201:15:37:51.816 11.82884372850603  70.74199980495926
585330268.0 2016:201:15:43:19.816 11.828815846725066 70.74199980495926
585330596.0 2016:201:15:48:47.816 11.82879044316419  70.74199980495926
585330924.0 2016:201:15:54:15.816 11.828767306895424 70.74199980495926
585331252.0 2016:201:15:59:43.816 11.82874624358459  70.74199980495926
585331580.0 2016:201:16:05:11.816 11.8287270742357   70.74199980495926
585331908.0 2016:201:16:10:39.816 11.828709634028408 70.74199980495926
585332236.0 2016:201:16:16:07.816 11.828693771241642 70.74199980495926
585332564.0 2016:201:16:21:35.816 11.828679346257172 70.74199980495926
585332892.0 2016:201:16:27:03.816 11.828666230637195 70.74199980495926
585333220.0 2016:201:16:32:31.816 11.828654306270561 70.74199980495926
585333548.0 2016:201:16:37:59.816 11.828643464582557 70.74199980495926
585333876.0 2016:201:16:43:27.816 11.828633605803617 70.74199980495926
585334204.0 2016:201:16:48:55.816 11.828624638292608 70.74199980495926
585334532.0 2016:201:16:54:23.816 11.82861647791069  70.74199980495926
585334860.0 2016:201:16:59:51.816 11.828609047442018 70.74199980495926
585335188.0 2016:201:17:05:19.816 11.828602276057854 70.74199980495926
585335516.0 2016:201:17:10:47.816 11.828596098820872 70.74199980495926
585335844.0 2016:201:17:16:15.816 11.828590456226708 70.74199980495926
585336172.0 2016:201:17:21:43.816 11.828585293779994 70.74199980495926
585336500.0 2016:201:17:27:11.816 11.828580561602353 70.74199980495926
585336828.0 2016:201:17:32:39.816 11.828576214069935 70.74199980495926
585337156.0 2016:201:17:38:07.816 11.82857220947839  70.74199980495926
585337484.0 2016:201:17:43:35.816 11.828568509733191 70.74199980495926
585337812.0 2016:201:17:49:03.816 11.82856508006342  70.74199980495926
585338140.0 2016:201:17:54:31.816 11.828561888757347 70.74199980495926
585338468.0 2016:201:17:59:59.816 11.828558906918076 70.74199980495926
585338796.0 2016:201:18:05:27.816 11.828556108237873 70.74199980495926
585339124.0 2016:201:18:10:55.816 11.82855346878972  70.74199980495926
585339452.0 2016:201:18:16:23.816 11.828550966834824 70.74199980495926
585339780.0 2016:201:18:21:51.816 11.828548582644906 70.74199980495926
585340108.0 2016:201:18:27:19.816 11.828546298338155 70.74199980495926
585340436.0 2016:201:18:32:47.816 11.828544097727837 70.74199980495926
585340764.0 2016:201:18:38:15.816 11.828541966182579 70.74199980495926
585341092.0 2016:201:18:43:43.816 11.828539890497497 70.74199980495926
585341420.0 2016:201:18:49:11.816 11.828537858775345 70.74199980495926
585341748.0 2016:201:18:54:39.816 11.82853586031688  70.74199980495926
585342076.0 2016:201:19:00:07.816 11.828533885519825 70.74199980495926
585342404.0 2016:201:19:05:35.816 11.82853192578575  70.74199980495926
585342732.0 2016:201:19:11:03.816 11.82852997343423  70.74199980495926
585343060.0 2016:201:19:16:31.816 11.82852802162382  70.74199980495926
585343388.0 2016:201:19:21:59.816 11.828526064279243 70.74199980495926
585343716.0 2016:201:19:27:27.816 11.828524096024376 70.74199980495926
585344044.0 2016:201:19:32:55.816 11.828522112120572 70.74199980495926
585344372.0 2016:201:19:38:23.816 11.82852010840991  70.74199980495926
585344700.0 2016:201:19:43:51.816 11.828518081262995 70.74199980495926
585345028.0 2016:201:19:49:19.816 11.82851602753099  70.74199980495926
585345356.0 2016:201:19:54:47.816 11.828513944501497 70.74199980495926
585345684.0 2016:201:20:00:15.816 11.82851182985805  70.74199980495926
585346012.0 2016:201:20:05:43.816 11.828509681642924 70.74199980495926
585346340.0 2016:201:20:11:11.816 11.82850749822297  70.74199980495926
585346668.0 2016:201:20:16:39.816 11.8285052782583   70.74199980495926
585346996.0 2016:201:20:22:07.816 11.828503020673548 70.74199980495926
585347324.0 2016:201:20:27:35.816 11.828500724631546 70.74199980495926
585347652.0 2016:201:20:33:03.816 11.828498389509205 70.74199980495926
585347980.0 2016:201:20:38:31.816 11.828496014875434 70.74199980495926
585348308.0 2016:201:20:43:59.816 11.828493600470944 70.74199980495926
585348636.0 2016:201:20:49:27.816 11.828491146189764 70.74199980495926
585348964.0 2016:201:20:54:55.816 11.82848865206238  70.74199980495926
585349292.0 2016:201:21:00:23.816 11.828486118240313 70.74199980495926
585349620.0 2016:201:21:05:51.816 11.828483544982078 70.74199980495926
585349948.0 2016:201:21:11:19.816 11.828480932640353 70.74199980495926
585350276.0 2016:201:21:16:47.816 11.828478281650325 70.74199980495926
585350604.0 2016:201:21:22:15.816 11.828475592519052 70.74199980495926
585350932.0 2016:201:21:27:43.816 11.828472865815838 70.74199980495926
585351260.0 2016:201:21:33:11.816 11.828470102163454 70.74199980495926
585351588.0 2016:201:21:38:39.816 11.828467302230202 70.74199980495926
585351916.0 2016:201:21:44:07.816 11.82846446672271  70.74199980495926
585352244.0 2016:201:21:49:35.816 11.828461596379436 70.74199980495926
585352572.0 2016:201:21:55:03.816 11.828458691964784 70.74199980495926
585352900.0 2016:201:22:00:31.816 11.828455754263803 70.74199980495926
585353228.0 2016:201:22:05:59.816 11.828452784077426 70.74199980495926
585353556.0 2016:201:22:11:27.816 11.828449782218184 70.74199980495926
585353884.0 2016:201:22:16:55.816 11.82844674950637  70.74199980495926
585354212.0 2016:201:22:22:23.816 11.828443686766597 70.74199980495926
585354540.0 2016:201:22:27:51.816 11.82844059482476  70.74199980495926
585354868.0 2016:201:22:33:19.816 11.828437474505293 70.74199980495926
585355196.0 2016:201:22:38:47.816 11.828434326628765 70.74199980495926
585355524.0 2016:201:22:44:15.816 11.82843115200976  70.74199980495926
585355852.0 2016:201:22:49:43.816 11.828427951455    70.74199980495926
585356180.0 2016:201:22:55:11.816 11.828424725761707 70.74199980495926
585356508.0 2016:201:23:00:39.816 11.828421475716178 70.74199980495926
585356836.0 2016:201:23:06:07.816 11.828418202092571 70.74199980495926
585357164.0 2016:201:23:11:35.816 11.828414905651835 70.74199980495926
585357492.0 2016:201:23:17:03.816 11.82841158714082  70.74199980495926
585357820.0 2016:201:23:22:31.816 11.828408247291538 70.74199980495926
585358148.0 2016:201:23:27:59.816 11.828404886820525 70.74199980495926
585358476.0 2016:201:23:33:27.816 11.828401506428358 70.74199980495926
585358804.0 2016:201:23:38:55.816 11.82839810679925  70.74199980495926
585359132.0 2016:201:23:44:23.816 11.828394688600758 70.74199980495926
585359460.0 2016:201:23:49:51.816 11.82839125248356  70.74199980495926
585359788.0 2016:201:23:55:19.816 11.828387799081312 70.74199980495926
585360116.0 2016:202:00:00:47.816 11.828384329010598 70.74199980495926
585360444.0 2016:202:00:06:15.816 11.828380842870917 70.74199980495926
585360772.0 2016:202:00:11:43.816 11.828377341244716 70.74199980495926
585361100.0 2016:202:00:17:11.816 11.828373824697493 70.74199980495926
585361428.0 2016:202:00:22:39.816 11.828370293777938 70.74199980495926
585361756.0 2016:202:00:28:07.816 11.828366749018107 70.74199980495926
585362084.0 2016:202:00:33:35.816 11.828363190933619 70.74199980495926
585362412.0 2016:202:00:39:03.816 11.828359620023893 70.74199980495926
585362740.0 2016:202:00:44:31.816 11.828356036772407 70.74199980495926
585363068.0 2016:202:00:49:59.816 11.828352441646992 70.74199980495926
585363396.0 2016:202:00:55:27.816 11.828348835100106 70.74199980495926
585363724.0 2016:202:01:00:55.816 11.828345217569161 70.74199980495926
585364052.0 2016:202:01:06:23.816 11.828341589476842 70.74199980495926
585364380.0 2016:202:01:11:51.816 11.828337951231438 70.74199980495926
585364708.0 2016:202:01:17:19.816 11.828334303227184 70.74199980495926
585365036.0 2016:202:01:22:47.816 11.828330645844616 70.74199980495926
585365364.0 2016:202:01:28:15.816 11.828326979450901 70.74199980495926
585365692.0 2016:202:01:33:43.816 11.82832330440021  70.74199980495926
585366020.0 2016:202:01:39:11.816 11.82831962103406  70.74199980495926
585366348.0 2016:202:01:44:39.816 11.828315929681683 70.74199980495926
585366676.0 2016:202:01:50:07.816 11.828312230660352 70.74199980495926
585367004.0 2016:202:01:55:35.816 11.828308524275752 70.74199980495926
585367332.0 2016:202:02:01:03.816 11.828304810822322 70.74199980495926
585367660.0 2016:202:02:06:31.816 11.828301090583595 70.74199980495926
585367988.0 2016:202:02:11:59.816 11.82829736383254  70.74199980495926
585368316.0 2016:202:02:17:27.816 11.82829363083189  70.74199980495926
585368644.0 2016:202:02:22:55.816 11.828289891834476 70.74199980495926
585368972.0 2016:202:02:28:23.816 11.828286147083551 70.74199980495926
585369300.0 2016:202:02:33:51.816 11.828282396813096 70.74199980495926
585369628.0 2016:202:02:39:19.816 11.828278641248142 70.74199980495926
585369956.0 2016:202:02:44:47.816 11.828274880605061 70.74199980495926
585370284.0 2016:202:02:50:15.816 11.828271115091866 70.74199980495926
585370612.0 2016:202:02:55:43.816 11.828267344908504 70.74199980495926
585370940.0 2016:202:03:01:11.816 11.828263570247135 70.74199980495926
585371268.0 2016:202:03:06:39.816 11.828259791292405 70.74199980495926
585371596.0 2016:202:03:12:07.816 11.828256008221711 70.74199980495926
585371924.0 2016:202:03:17:35.816 11.828252221205462 70.74199980495926
585372252.0 2016:202:03:23:03.816 11.828248430407331 70.74199980495926
585372580.0 2016:202:03:28:31.816 11.828244635984504 70.74199980495926
585372908.0 2016:202:03:33:59.816 11.828240838087908 70.74199980495926
585373236.0 2016:202:03:39:27.816 11.828237036862458 70.74199980495926
585373564.0 2016:202:03:44:55.816 11.82823323244726  70.74199980495926
585373892.0 2016:202:03:50:23.816 11.82822942497585  70.74199980495926
585374220.0 2016:202:03:55:51.816 11.828225614576375 70.74199980495926
585374548.0 2016:202:04:01:19.816 11.828221801371823 70.74199980495926
585374876.0 2016:202:04:06:47.816 11.828217985480206 70.74199980495926
585375204.0 2016:202:04:12:15.816 11.828214167014755 70.74199980495926
585375532.0 2016:202:04:17:43.816 11.828210346084097 70.74199980495926
585375860.0 2016:202:04:23:11.816 11.828206522792437 70.74199980495926
585376188.0 2016:202:04:28:39.816 11.828202697239727 70.74199980495926
585376516.0 2016:202:04:34:07.816 11.828198869521833 70.74199980495926
585376844.0 2016:202:04:39:35.816 11.828195039730694 70.74199980495926
585377172.0 2016:202:04:45:03.816 11.828191207954474 70.74199980495926
585377500.0 2016:202:04:50:31.816 11.828187374277716 70.74199980495926
585377828.0 2016:202:04:55:59.816 11.828183538781472 70.74199980495926
585378156.0 2016:202:05:01:27.816 11.828183538781472 70.74199980495926
