time        date                  1deamzt            dpa_power         
621685788.0 2017:256:10:28:38.816 28.1103952529162   60.067674710547806
621686116.0 2017:256:10:34:06.816 28.244366619527277 60.067674710547806
621686444.0 2017:256:10:39:34.816 28.378341268191548 60.067674710547806
621686772.0 2017:256:10:45:02.816 28.509970737882334 60.067674710547806
621687100.0 2017:256:10:50:30.816 28.639295978500765 60.067674710547806
621687428.0 2017:256:10:55:58.816 28.766357231163646 60.067674710547806
621687756.0 2017:256:11:01:26.816 28.89119404019865  60.067674710547806
621688084.0 2017:256:11:06:54.816 29.01384526494854  60.067674710547806
621688412.0 2017:256:11:12:22.816 29.134325579393256 60.067674710547806
621688740.0 2017:256:11:17:50.816 29.252674514575947 60.067674710547806
621689068.0 2017:256:11:23:18.816 29.36895123893548  60.067674710547806
621689396.0 2017:256:11:28:46.816 29.48319197233173  60.067674710547806
621689724.0 2017:256:11:34:14.816 29.595432306125296 60.067674710547806
621690052.0 2017:256:11:39:42.816 29.705707213883727 60.067674710547806
621690380.0 2017:256:11:45:10.816 29.813915905521654 60.067674710547806
621690708.0 2017:256:11:50:38.816 29.92022967915442  60.067674710547806
621691036.0 2017:256:11:56:06.816 30.024681675891955 60.067674710547806
621691364.0 2017:256:12:01:34.816 30.12730446089147  60.067674710547806
621691692.0 2017:256:12:07:02.816 30.228130033207115 60.067674710547806
621692020.0 2017:256:12:12:30.816 30.327189835478173 60.067674710547806
621692348.0 2017:256:12:17:58.816 30.424514763458138 60.067674710547806
621692676.0 2017:256:12:23:26.816 30.52013517538705  60.067674710547806
621693004.0 2017:256:12:28:54.816 30.614080901209263 60.067674710547806
621693332.0 2017:256:12:34:22.816 30.706381251639066 60.067674710547806
621693660.0 2017:256:12:39:50.816 30.797065027076272 60.067674710547806
621693988.0 2017:256:12:45:18.816 30.886160526374084 60.067674710547806
621694316.0 2017:256:12:50:46.816 30.97369555546147  60.067674710547806
621694644.0 2017:256:12:56:14.816 31.059697435822166 60.067674710547806
621694972.0 2017:256:13:01:42.816 31.144193012832506 60.067674710547806
621695300.0 2017:256:13:07:10.816 31.227208663960248 60.067674710547806
621695628.0 2017:256:13:12:38.816 31.308770306826474 60.067674710547806
621695956.0 2017:256:13:18:06.816 31.388903407132673 60.067674710547806
621696284.0 2017:256:13:23:34.816 31.4676329864551   60.067674710547806
621696612.0 2017:256:13:29:02.816 31.544983629908455 60.067674710547806
621696940.0 2017:256:13:34:30.816 31.620979493680863 60.067674710547806
621697268.0 2017:256:13:39:58.816 31.695644312442237 60.067674710547806
621697596.0 2017:256:13:45:26.816 31.76900140662794  60.067674710547806
621697924.0 2017:256:13:50:54.816 31.841073689599696 60.067674710547806
621698252.0 2017:256:13:56:22.816 31.91188367468574  60.067674710547806
621698580.0 2017:256:14:01:50.816 31.98145348210206  60.067674710547806
621698908.0 2017:256:14:07:18.816 32.04980484575664  60.067674710547806
621699236.0 2017:256:14:12:46.816 32.116959119938485 60.067674710547806
621699564.0 2017:256:14:18:14.816 32.18293728589345  60.067674710547806
621699892.0 2017:256:14:23:42.816 32.24692225772345  60.067674710547806
621700220.0 2017:256:14:29:10.816 32.2761795633308   60.067674710547806
621700548.0 2017:256:14:34:38.816 32.10602571057987  60.067674710547806
621700876.0 2017:256:14:40:06.816 31.584391034804227 60.067674710547806
621701204.0 2017:256:14:45:34.816 30.92326869459561  60.067674710547806
621701532.0 2017:256:14:51:02.816 30.262724601183674 60.067674710547806
621701860.0 2017:256:14:56:30.816 29.61192737141093  60.067674710547806
621702188.0 2017:256:15:01:58.816 28.9725526608907   60.067674710547806
621702516.0 2017:256:15:07:26.816 28.344400178158622 60.067674710547806
621702844.0 2017:256:15:12:54.816 27.72727313513604  60.067674710547806
621703172.0 2017:256:15:18:22.816 27.120978186227962 60.067674710547806
621703500.0 2017:256:15:23:50.816 26.525325368463314 60.067674710547806
621703828.0 2017:256:15:29:18.816 25.940128042660344 60.067674710547806
621704156.0 2017:256:15:34:46.816 25.36520283560033  60.067674710547806
621704484.0 2017:256:15:40:14.816 24.80036958319294  60.067674710547806
621704812.0 2017:256:15:45:42.816 24.2454512746169   60.067674710547806
621705140.0 2017:256:15:51:10.816 23.700273997419806 60.067674710547806
621705468.0 2017:256:15:56:38.816 23.164666883561218 60.067674710547806
621705796.0 2017:256:16:02:06.816 22.638479391034174 60.067674710547806
621706124.0 2017:256:16:07:34.816 22.13337945559465  60.067674710547806
621706452.0 2017:256:16:13:02.816 21.76515543762628  60.067674710547806
621706780.0 2017:256:16:18:30.816 21.738653269888726 60.067674710547806
621707108.0 2017:256:16:23:58.816 21.902598627781074 60.067674710547806
621707436.0 2017:256:16:29:26.816 22.1032222166222   60.067674710547806
621707764.0 2017:256:16:34:54.816 22.306167331717038 60.067674710547806
621708092.0 2017:256:16:40:22.816 22.505554925551753 60.067674710547806
621708420.0 2017:256:16:45:50.816 22.70144728253168  60.067674710547806
621708748.0 2017:256:16:51:18.816 22.893905601790127 60.067674710547806
621709076.0 2017:256:16:56:46.816 23.082990015872774 60.067674710547806
621709404.0 2017:256:17:02:14.816 23.268759609110305 60.067674710547806
621709732.0 2017:256:17:07:42.816 23.451272435684    60.067674710547806
621710060.0 2017:256:17:13:10.816 23.630585537388956 60.067674710547806
621710388.0 2017:256:17:18:38.816 23.806666784863534 60.067674710547806
621710716.0 2017:256:17:24:06.816 23.97966097116427  60.067674710547806
621711044.0 2017:256:17:29:34.816 24.149622177419104 60.067674710547806
621711372.0 2017:256:17:35:02.816 24.316603540966472 60.067674710547806
621711700.0 2017:256:17:40:30.816 24.48065727166752  60.067674710547806
621712028.0 2017:256:17:45:58.816 24.641834667943318 60.067674710547806
621712356.0 2017:256:17:51:26.816 24.800186132541324 60.067674710547806
621712684.0 2017:256:17:56:54.816 24.955761188035492 60.067674710547806
621713012.0 2017:256:18:02:22.816 25.10860849206414  60.067674710547806
621713340.0 2017:256:18:07:50.816 25.258775852309807 60.067674710547806
621713668.0 2017:256:18:13:18.816 25.406310241225192 60.067674710547806
621713996.0 2017:256:18:18:46.816 25.551257810509252 60.067674710547806
621714324.0 2017:256:18:24:14.816 25.69366390533745  60.067674710547806
621714652.0 2017:256:18:29:42.816 25.833573078350078 60.067674710547806
621714980.0 2017:256:18:35:10.816 25.971029103402678 60.067674710547806
621715308.0 2017:256:18:40:38.816 26.10607498908221  60.067674710547806
621715636.0 2017:256:18:46:06.816 26.23875299199295  60.067674710547806
621715964.0 2017:256:18:51:34.816 26.369104629815713 60.067674710547806
621716292.0 2017:256:18:57:02.816 26.49717069414421  60.067674710547806
621716620.0 2017:256:19:02:30.816 26.62299126310207  60.067674710547806
621716948.0 2017:256:19:07:58.816 26.74660571374417  60.067674710547806
621717276.0 2017:256:19:13:26.816 26.868052734245808 60.067674710547806
621717604.0 2017:256:19:18:54.816 26.987370335883178 60.067674710547806
621717932.0 2017:256:19:24:22.816 27.104595864808562 60.067674710547806
621718260.0 2017:256:19:29:50.816 27.219766013623673 60.067674710547806
621718588.0 2017:256:19:35:18.816 27.33291683275445  60.067674710547806
621718916.0 2017:256:19:40:46.816 27.44408374163056  60.067674710547806
621719244.0 2017:256:19:46:14.816 27.553301539672916 60.067674710547806
621719572.0 2017:256:19:51:42.816 27.660604417092273 60.067674710547806
621719900.0 2017:256:19:57:10.816 27.76602596550221  60.067674710547806
621720228.0 2017:256:20:02:38.816 27.869599188349422 60.067674710547806
621720556.0 2017:256:20:08:06.816 27.9711361114701   60.067674710547806
621720884.0 2017:256:20:13:34.816 28.07089286086649  60.067674710547806
621721212.0 2017:256:20:19:02.816 28.168900668460086 60.067674710547806
621721540.0 2017:256:20:24:30.816 28.265190219146685 60.067674710547806
621721868.0 2017:256:20:29:58.816 28.35979166033775  60.067674710547806
621722196.0 2017:256:20:35:26.816 28.452734611337064 60.067674710547806
621722524.0 2017:256:20:40:54.816 28.544048172555485 60.067674710547806
621722852.0 2017:256:20:46:22.816 28.633760934566453 60.067674710547806
621723180.0 2017:256:20:51:50.816 28.72190098700503  60.067674710547806
621723508.0 2017:256:20:57:18.816 28.808436467061313 60.067674710547806
621723836.0 2017:256:21:02:46.816 28.895182795091095 60.067674710547806
621724164.0 2017:256:21:08:14.816 28.98710136205466  60.067674710547806
621724492.0 2017:256:21:13:42.816 29.086167360847035 60.067674710547806
621724820.0 2017:256:21:19:10.816 29.192296270511576 60.067674710547806
621725148.0 2017:256:21:24:38.816 29.296946712684278 60.067674710547806
621725476.0 2017:256:21:30:06.816 29.399482483103363 60.067674710547806
621725804.0 2017:256:21:35:34.816 29.500220439830464 60.067674710547806
621726132.0 2017:256:21:41:02.816 29.59919212909128  60.067674710547806
621726460.0 2017:256:21:46:30.816 29.69642854437134  60.067674710547806
621726788.0 2017:256:21:51:58.816 29.79196013606614  60.067674710547806
621727116.0 2017:256:21:57:26.816 29.885816820964315 60.067674710547806
621727444.0 2017:256:22:02:54.816 29.978027991566655 60.067674710547806
621727772.0 2017:256:22:08:22.816 30.068622525243757 60.067674710547806
621728100.0 2017:256:22:13:50.816 30.15762879323508  60.067674710547806
621728428.0 2017:256:22:19:18.816 30.245074669491977 60.067674710547806
621728756.0 2017:256:22:24:46.816 30.330987539367516 60.067674710547806
621729084.0 2017:256:22:30:14.816 30.41539430815556  60.067674710547806
621729412.0 2017:256:22:35:42.816 30.49832140948175  60.067674710547806
621729740.0 2017:256:22:41:10.816 30.579794813548826 60.067674710547806
621730068.0 2017:256:22:46:38.816 30.659840035238904 60.067674710547806
621730396.0 2017:256:22:52:06.816 30.73402444974902  60.067674710547806
621730724.0 2017:256:22:57:34.816 30.751982070239197 60.067674710547806
621731052.0 2017:256:23:03:02.816 30.561649070255182 60.067674710547806
621731380.0 2017:256:23:08:30.816 30.210593581690393 60.067674710547806
621731708.0 2017:256:23:13:58.816 29.818775806820913 60.067674710547806
621732036.0 2017:256:23:19:26.816 29.433835316583522 60.067674710547806
621732364.0 2017:256:23:24:54.816 29.05565155366423  60.067674710547806
621732692.0 2017:256:23:30:22.816 28.684106067975222 60.067674710547806
621733020.0 2017:256:23:35:50.816 28.319082480088436 60.067674710547806
621733348.0 2017:256:23:41:18.816 27.960466445292052 60.067674710547806
621733676.0 2017:256:23:46:46.816 27.60814561825987  60.067674710547806
621734004.0 2017:256:23:52:14.816 27.262009618323543 60.067674710547806
621734332.0 2017:256:23:57:42.816 26.921949995337904 60.067674710547806
621734660.0 2017:257:00:03:10.816 26.587860196129554 60.067674710547806
621734988.0 2017:257:00:08:38.816 26.259635531519432 60.067674710547806
621735316.0 2017:257:00:14:06.816 25.937173143909703 60.067674710547806
621735644.0 2017:257:00:19:34.816 25.620371975425808 60.067674710547806
621735972.0 2017:257:00:25:02.816 25.309132736604585 60.067674710547806
621736300.0 2017:257:00:30:30.816 25.003357875619297 60.067674710547806
621736628.0 2017:257:00:35:58.816 24.702951548032907 60.067674710547806
621736956.0 2017:257:00:41:26.816 24.407819587070694 60.067674710547806
621737284.0 2017:257:00:46:54.816 24.117869474403655 60.067674710547806
621737612.0 2017:257:00:52:22.816 23.833010311434258 60.067674710547806
621737940.0 2017:257:00:57:50.816 23.553152791076144 60.067674710547806
621738268.0 2017:257:01:03:18.816 23.278209170019522 60.067674710547806
621738596.0 2017:257:01:08:46.816 23.00809324147427  60.067674710547806
621738924.0 2017:257:01:14:14.816 22.742720308382644 60.067674710547806
621739252.0 2017:257:01:19:42.816 22.48200715709379  60.067674710547806
621739580.0 2017:257:01:25:10.816 22.225872031492347 60.067674710547806
621739908.0 2017:257:01:30:38.816 21.974234607573493 60.067674710547806
621740236.0 2017:257:01:36:06.816 21.727015968456953 60.067674710547806
621740564.0 2017:257:01:41:34.816 21.48369923036546  60.067674710547806
621740892.0 2017:257:01:47:02.816 21.244655278041588 60.067674710547806
621741220.0 2017:257:01:52:30.816 21.009809135148448 60.067674710547806
621741548.0 2017:257:01:57:58.816 20.779087139137303 60.067674710547806
621741876.0 2017:257:02:03:26.816 20.552416918306868 60.067674710547806
621742204.0 2017:257:02:08:54.816 20.329727369259704 60.067674710547806
621742532.0 2017:257:02:14:22.816 20.110948634749015 60.067674710547806
621742860.0 2017:257:02:19:50.816 19.89601208190913  60.067674710547806
621743188.0 2017:257:02:25:18.816 19.684850280863245 60.067674710547806
621743516.0 2017:257:02:30:46.816 19.477396983702032 60.067674710547806
621743844.0 2017:257:02:36:14.816 19.27358710382676  60.067674710547806
621744172.0 2017:257:02:41:42.816 19.0733566956507   60.067674710547806
621744500.0 2017:257:02:47:10.816 18.876642934652867 60.067674710547806
621744828.0 2017:257:02:52:38.816 18.683384097777928 60.067674710547806
621745156.0 2017:257:02:58:06.816 18.493519544176454 60.067674710547806
621745484.0 2017:257:03:03:34.816 18.306989696279693 60.067674710547806
621745812.0 2017:257:03:09:02.816 18.12373602120319  60.067674710547806
621746140.0 2017:257:03:14:30.816 17.943701012473557 60.067674710547806
621746468.0 2017:257:03:19:58.816 17.766828172072916 60.067674710547806
621746796.0 2017:257:03:25:26.816 17.59306199279561  60.067674710547806
621747124.0 2017:257:03:30:54.816 17.42234794091173  60.067674710547806
621747452.0 2017:257:03:36:22.816 17.254632439132312 60.067674710547806
621747780.0 2017:257:03:41:50.816 17.089862849870972 60.067674710547806
621748108.0 2017:257:03:47:18.816 16.927987458796892 60.067674710547806
621748436.0 2017:257:03:52:46.816 16.76895545867416  60.067674710547806
621748764.0 2017:257:03:58:14.816 16.612716933482588 60.067674710547806
621749092.0 2017:257:04:03:42.816 16.459222842815056 60.067674710547806
621749420.0 2017:257:04:09:10.816 16.308425006546763 60.067674710547806
621749748.0 2017:257:04:14:38.816 16.16027608977162  60.067674710547806
621750076.0 2017:257:04:20:06.816 16.01472958800117  60.067674710547806
621750404.0 2017:257:04:25:34.816 15.871186747244193 60.067674710547806
621750732.0 2017:257:04:31:02.816 15.73016545219859  60.067674710547806
621751060.0 2017:257:04:36:30.816 15.59162143320652  60.067674710547806
621751388.0 2017:257:04:41:58.816 15.455511197335365 60.067674710547806
621751716.0 2017:257:04:47:26.816 15.321792014771441 60.067674710547806
621752044.0 2017:257:04:52:54.816 15.190421905451101 60.067674710547806
621752372.0 2017:257:04:58:22.816 15.061359625925192 60.067674710547806
621752700.0 2017:257:05:03:50.816 14.934564656452729 60.067674710547806
621753028.0 2017:257:05:09:18.816 14.809997188319926 60.067674710547806
621753356.0 2017:257:05:14:46.816 14.687618111380624 60.067674710547806
621753684.0 2017:257:05:20:14.816 14.567389001814293 60.067674710547806
621754012.0 2017:257:05:25:42.816 14.449272110097867 60.067674710547806
621754340.0 2017:257:05:31:10.816 14.333230349187682 60.067674710547806
621754668.0 2017:257:05:36:38.816 14.219227282907873 60.067674710547806
621754996.0 2017:257:05:42:06.816 14.107227114541704 60.067674710547806
621755324.0 2017:257:05:47:34.816 13.997194675622216 60.067674710547806
621755652.0 2017:257:05:53:02.816 13.893233057358644 60.067674710547806
621755980.0 2017:257:05:58:30.816 13.796755943114334 60.067674710547806
621756308.0 2017:257:06:03:58.816 13.707224585662217 60.067674710547806
621756636.0 2017:257:06:09:26.816 13.624139016401958 60.067674710547806
621756964.0 2017:257:06:14:54.816 13.577883294940838 60.067674710547806
621757292.0 2017:257:06:20:22.816 13.65434165916034  60.067674710547806
621757620.0 2017:257:06:25:50.816 13.900812327516352 60.067674710547806
621757948.0 2017:257:06:31:18.816 14.196213252436532 60.067674710547806
621758276.0 2017:257:06:36:46.816 14.498668269419657 60.067674710547806
621758604.0 2017:257:06:42:14.816 14.795813687586898 60.067674710547806
621758932.0 2017:257:06:47:42.816 15.087742741631018 60.067674710547806
621759260.0 2017:257:06:53:10.816 15.374547029702995 60.067674710547806
621759588.0 2017:257:06:58:38.816 15.656316542110984 60.067674710547806
621759916.0 2017:257:07:04:06.816 15.93313968951714  60.067674710547806
621760244.0 2017:257:07:09:34.816 16.20510333064112  60.067674710547806
621760572.0 2017:257:07:15:02.816 16.472018507927896 60.067674710547806
621760900.0 2017:257:07:20:30.816 16.734248163110625 60.067674710547806
621761228.0 2017:257:07:25:58.816 16.991874576093327 60.067674710547806
621761556.0 2017:257:07:31:26.816 17.244978582363125 60.067674710547806
621761884.0 2017:257:07:36:54.816 17.49363959832709  60.067674710547806
621762212.0 2017:257:07:42:22.816 17.737935646205553 60.067674710547806
621762540.0 2017:257:07:47:50.816 17.97794337848956  60.067674710547806
621762868.0 2017:257:07:53:18.816 18.213738101970023 60.067674710547806
621763196.0 2017:257:07:58:46.816 18.44539380134615  60.067674710547806
621763524.0 2017:257:08:04:14.816 18.67298316242033  60.067674710547806
621763852.0 2017:257:08:09:42.816 18.896577594886864 60.067674710547806
621764180.0 2017:257:08:15:10.816 19.11624725472145  60.067674710547806
621764508.0 2017:257:08:20:38.816 19.332061066178504 60.067674710547806
621764836.0 2017:257:08:26:06.816 19.544086743403135 60.067674710547806
621765164.0 2017:257:08:31:34.816 19.752390811664473 60.067674710547806
621765492.0 2017:257:08:37:02.816 19.957038628216967 60.067674710547806
621765820.0 2017:257:08:42:30.816 20.158094402796163 60.067674710547806
621766148.0 2017:257:08:47:58.816 20.355621217755356 60.067674710547806
621766476.0 2017:257:08:53:26.816 20.54968104784931  60.067674710547806
621766804.0 2017:257:08:58:54.816 20.740334779671333 60.067674710547806
621767132.0 2017:257:09:04:22.816 20.927642230749623 60.067674710547806
621767460.0 2017:257:09:09:50.816 21.111662168308985 60.067674710547806
621767788.0 2017:257:09:15:18.816 21.29245232770362  60.067674710547806
621768116.0 2017:257:09:20:46.816 21.470069430526873 60.067674710547806
621768444.0 2017:257:09:26:14.816 21.644569202403442 60.067674710547806
621768772.0 2017:257:09:31:42.816 21.81600639046974  60.067674710547806
621769100.0 2017:257:09:37:10.816 21.984434780547748 60.067674710547806
621769428.0 2017:257:09:42:38.816 22.149907214017805 60.067674710547806
621769756.0 2017:257:09:48:06.816 22.312475604395512 60.067674710547806
621770084.0 2017:257:09:53:34.816 22.472190953618014 60.067674710547806
621770412.0 2017:257:09:59:02.816 22.628517024515926 60.067674710547806
621770740.0 2017:257:10:04:30.816 22.78209967730159  60.067674710547806
621771068.0 2017:257:10:09:58.816 22.93298709365332  60.067674710547806
621771396.0 2017:257:10:15:26.816 23.08122660916424  60.067674710547806
621771724.0 2017:257:10:20:54.816 23.22686472819498  60.067674710547806
621772052.0 2017:257:10:26:22.816 23.369947138465793 60.067674710547806
621772380.0 2017:257:10:31:50.816 23.51051872539276  60.067674710547806
621772708.0 2017:257:10:37:18.816 23.64862358617249  60.067674710547806
621773036.0 2017:257:10:42:46.816 23.784305043619717 60.067674710547806
621773364.0 2017:257:10:48:14.816 23.91760565976223  60.067674710547806
621773692.0 2017:257:10:53:42.816 24.048567249197195 60.067674710547806
621774020.0 2017:257:10:59:10.816 24.177230892213245 60.067674710547806
621774348.0 2017:257:11:04:38.816 24.30363694768231  60.067674710547806
621774676.0 2017:257:11:10:06.816 24.427825065725237 60.067674710547806
621775004.0 2017:257:11:15:34.816 24.549834200155228 60.067674710547806
621775332.0 2017:257:11:21:02.816 24.66970262070293  60.067674710547806
621775660.0 2017:257:11:26:30.816 24.787467925027034 60.067674710547806
621775988.0 2017:257:11:31:58.816 24.903167050514057 60.067674710547806
621776316.0 2017:257:11:37:26.816 25.016836285871182 60.067674710547806
621776644.0 2017:257:11:42:54.816 25.128511282515575 60.067674710547806
621776972.0 2017:257:11:48:22.816 25.238227065763866 60.067674710547806
621777300.0 2017:257:11:53:50.816 25.34601804582527  60.067674710547806
621777628.0 2017:257:11:59:18.816 25.451918028601842 60.067674710547806
621777956.0 2017:257:12:04:46.816 25.555960226299078 60.067674710547806
621778284.0 2017:257:12:10:14.816 25.65817726785042  60.067674710547806
621778612.0 2017:257:12:15:42.816 25.75860120915873  60.067674710547806
621778940.0 2017:257:12:21:10.816 25.857263543158044 60.067674710547806
621779268.0 2017:257:12:26:38.816 25.954195209698753 60.067674710547806
621779596.0 2017:257:12:32:06.816 26.04942660525926  60.067674710547806
621779924.0 2017:257:12:37:34.816 26.142987592487184 60.067674710547806
621780252.0 2017:257:12:43:02.816 26.234907509573112 60.067674710547806
621780580.0 2017:257:12:48:30.816 26.32462872758966  60.067674710547806
621780908.0 2017:257:12:53:58.816 26.412776307232512 60.067674710547806
621781236.0 2017:257:12:59:26.816 26.499377887489196 60.067674710547806
621781564.0 2017:257:13:04:54.816 26.584460621923544 60.067674710547806
621781892.0 2017:257:13:10:22.816 26.668051187200334 60.067674710547806
621782220.0 2017:257:13:15:50.816 26.750175791460265 60.067674710547806
621782548.0 2017:257:13:21:18.816 26.83086018254789  60.067674710547806
621782876.0 2017:257:13:26:46.816 26.910129656095112 60.067674710547806
621783204.0 2017:257:13:32:14.816 26.98800906346269  60.067674710547806
621783532.0 2017:257:13:37:42.816 27.0645228195424   60.067674710547806
621783860.0 2017:257:13:43:10.816 27.13969491042212  60.067674710547806
621784188.0 2017:257:13:48:38.816 27.213548900916415 60.067674710547806
621784516.0 2017:257:13:54:06.816 27.286107941964822 60.067674710547806
621784844.0 2017:257:13:59:34.816 27.35739477790029  60.067674710547806
621785172.0 2017:257:14:05:02.816 27.427431753589975 60.067674710547806
621785500.0 2017:257:14:10:30.816 27.496240821450634 60.067674710547806
621785828.0 2017:257:14:15:58.816 27.563843548340902 60.067674710547806
621786156.0 2017:257:14:21:26.816 27.630261122332456 60.067674710547806
621786484.0 2017:257:14:26:54.816 27.69551435936236  60.067674710547806
621786812.0 2017:257:14:32:22.816 27.759623709768565 60.067674710547806
621787140.0 2017:257:14:37:50.816 27.822609264710678 60.067674710547806
621787468.0 2017:257:14:43:18.816 27.884490762477935 60.067674710547806
621787796.0 2017:257:14:48:46.816 27.94528759468645  60.067674710547806
621788124.0 2017:257:14:54:14.816 28.00501881236766  60.067674710547806
621788452.0 2017:257:14:59:42.816 28.063703131949776 60.067674710547806
621788780.0 2017:257:15:05:10.816 28.121358941134314 60.067674710547806
621789108.0 2017:257:15:10:38.816 28.121358941134314 60.067674710547806
