msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.64212396108167 -116.61322021484375 1.0289037462379156 56.17394810139172 0.0 694318764.0 2020:002:02:18:14.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.73960363712915 -116.71063232421875 1.0289713129104001 56.17394810139172 0.0 694319092.0 2020:002:02:23:42.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.93156027513163 -116.80868530273438 1.1228749723972555 56.17394810139172 0.0 694319420.0 2020:002:02:29:10.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -118.02723575936328 -116.91671752929688 1.110518230066404 56.17394810139172 0.0 694319748.0 2020:002:02:34:38.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.21553949223137 -116.99554443359375 1.2199950586376218 56.17394810139172 0.0 694320076.0 2020:002:02:40:06.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.30938459584996 -117.11407470703125 1.1953098888187128 56.17394810139172 0.0 694320404.0 2020:002:02:45:34.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.49399922311743 -117.2501220703125 1.2438771528049273 56.17394810139172 0.0 694320732.0 2020:002:02:51:02.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.58599738658525 -117.32025146484375 1.2657459217414981 56.17394810139172 0.0 694321060.0 2020:002:02:56:30.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.7668913054334 -117.43742370605469 1.3294675993787166 56.17394810139172 0.0 694321388.0 2020:002:03:01:58.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -118.8570268792112 -117.51766967773438 1.3393572014768296 56.17394810139172 0.0 694321716.0 2020:002:03:07:26.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.03417693512641 -117.60722351074219 1.426953424384223 56.17394810139172 0.0 694322044.0 2020:002:03:12:54.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.12243912030918 -117.72348022460938 1.3989588956998062 56.17394810139172 0.0 694322372.0 2020:002:03:18:22.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.29583119863598 -117.78567504882812 1.5101561498078553 56.17394810139172 0.0 694322700.0 2020:002:03:23:50.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.3822136524205 -117.92092895507812 1.4612846973423785 56.17394810139172 0.0 694323028.0 2020:002:03:29:18.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.55184193177726 -117.96394348144531 1.5878984503319487 56.17394810139172 0.0 694323356.0 2020:002:03:34:46.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.63634239828373 -118.08224487304688 1.5540975252368554 56.17394810139172 0.0 694323684.0 2020:002:03:40:14.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.67567674229052 -118.13380432128906 1.5418724210014574 56.17394810139172 0.0 694324012.0 2020:002:03:45:42.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.76043671222472 -118.23472595214844 1.5257107600762794 56.17394810139172 0.0 694324340.0 2020:002:03:51:10.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.67144906798154 -118.30351257324219 1.3679364947393537 56.17394810139172 0.0 694324668.0 2020:002:03:56:38.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.62769594051525 -118.4139404296875 1.2137555108277525 56.17394810139172 0.0 694324996.0 2020:002:04:02:06.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.67603156336355 -118.47340393066406 1.202627632699489 56.17394810139172 0.0 694325324.0 2020:002:04:07:34.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.76522563647552 -118.56640625 1.1988193864755203 56.17394810139172 0.0 694325652.0 2020:002:04:13:02.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.68446135016003 -118.63456726074219 1.0498940894178475 56.17394810139172 0.0 694325980.0 2020:002:04:18:30.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.6447577278926 -118.73652648925781 0.9082312386347837 56.17394810139172 0.0 694326308.0 2020:002:04:23:58.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.70058993252572 -118.79920959472656 0.9013803377991536 56.17394810139172 0.0 694326636.0 2020:002:04:29:26.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.79347422888486 -118.88934326171875 0.9041309671661111 56.17394810139172 0.0 694326964.0 2020:002:04:34:54.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.71952788345536 -118.90669250488281 0.8128353785725437 56.17394810139172 0.0 694327292.0 2020:002:04:40:22.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.68317902795661 -119.05059814453125 0.6325808834253621 56.17394810139172 0.0 694327620.0 2020:002:04:45:50.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.61652391034767 -119.07719421386719 0.539329696480479 56.17394810139172 0.0 694327948.0 2020:002:04:51:18.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.58377801973907 -119.2117919921875 0.3719860275515714 56.17394810139172 0.0 694328276.0 2020:002:04:56:46.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.65044627364344 -119.23820495605469 0.4122413175887516 56.17394810139172 0.0 694328604.0 2020:002:05:02:14.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.6189160173259 -119.33065795898438 0.2882580583415262 56.17394810139172 0.0 694328932.0 2020:002:05:07:42.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.68780274567534 -119.38156127929688 0.3062414663784665 56.17394810139172 0.0 694329260.0 2020:002:05:13:10.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.65736125285365 -119.44940185546875 0.20795939738489722 56.17394810139172 0.0 694329588.0 2020:002:05:18:38.816
1.0 56.10787847484404 1.0 75624.0 4.0 4.0 -0.05139952681201976 -119.60169558434127 -119.54277038574219 0.05892519859908418 56.17394810139172 0.0 694329916.0 2020:002:05:24:06.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.57436480873298 -119.54277038574219 0.031594422990792737 56.17394810139172 0.0 694330244.0 2020:002:05:29:34.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.65109292822686 -119.55171203613281 0.09938089209404666 56.17394810139172 0.0 694330572.0 2020:002:05:35:02.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.6245188531645 -119.55125427246094 0.07326458070356523 56.17394810139172 0.0 694330900.0 2020:002:05:40:30.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.70474308010516 -119.5516357421875 0.1531073379176604 56.17394810139172 0.0 694331228.0 2020:002:05:45:58.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.80964331848267 -119.5596923828125 0.2499509356701708 56.17394810139172 0.0 694331556.0 2020:002:05:51:26.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.75798363748001 -119.55165100097656 0.20633263650344702 56.17394810139172 0.0 694331884.0 2020:002:05:56:54.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.73260984165628 -119.58534240722656 0.1472674344297218 56.17394810139172 0.0 694332212.0 2020:002:06:02:22.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.68627433343029 -119.58747863769531 0.09879569573497804 56.17394810139172 0.0 694332540.0 2020:002:06:07:50.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.66353107878055 -119.59356689453125 0.06996418424930084 56.17394810139172 0.0 694332868.0 2020:002:06:13:18.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.62215014679889 -119.60542297363281 0.01672717316607475 56.17394810139172 0.0 694333196.0 2020:002:06:18:46.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.6018545381259 -119.62760925292969 -0.025754714803781553 56.17394810139172 0.0 694333524.0 2020:002:06:24:14.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.69161282917881 -119.61434936523438 0.0772634639444334 56.17394810139172 0.0 694333852.0 2020:002:06:29:42.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.67145302589714 -119.65316772460938 0.018285301287761513 56.17394810139172 0.0 694334180.0 2020:002:06:35:10.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.6348572955793 -119.65914916992188 -0.0242918743425804 56.17394810139172 0.0 694334508.0 2020:002:06:40:38.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.61691749373168 -119.6446533203125 -0.027735826580823186 56.17394810139172 0.0 694334836.0 2020:002:06:46:06.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.71103095394187 -119.66162109375 0.04940986019187221 56.17394810139172 0.0 694335164.0 2020:002:06:51:34.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.69301438573589 -119.66822814941406 0.0247862363218303 56.17394810139172 0.0 694335492.0 2020:002:06:57:02.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.66037244629686 -119.64456176757812 0.015810678718736426 56.17394810139172 0.0 694335820.0 2020:002:07:02:30.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.64437749026189 -119.67706298828125 -0.0326854980193616 56.17394810139172 0.0 694336148.0 2020:002:07:07:58.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.61553840967018 -119.67849731445312 -0.06295890478294552 56.17394810139172 0.0 694336476.0 2020:002:07:13:26.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.60142164465866 -119.69502258300781 -0.09360093834915517 56.17394810139172 0.0 694336804.0 2020:002:07:18:54.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.7026451524058 -119.68702697753906 0.015618174866730783 56.17394810139172 0.0 694337132.0 2020:002:07:24:22.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.68813190425813 -119.68626403808594 0.001867866172190702 56.17394810139172 0.0 694337460.0 2020:002:07:29:50.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.66199543701013 -119.68710327148438 -0.02510783447424103 56.17394810139172 0.0 694337788.0 2020:002:07:35:18.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.64920488812173 -119.68606567382812 -0.03686078570639495 56.17394810139172 0.0 694338116.0 2020:002:07:40:46.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.62630627098459 -119.69563293457031 -0.06932666358572703 56.17394810139172 0.0 694338444.0 2020:002:07:46:14.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.61511458554085 -119.68609619140625 -0.07098160586539848 56.17394810139172 0.0 694338772.0 2020:002:07:51:42.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.72175079048097 -119.7039794921875 0.017771298293467908 56.17394810139172 0.0 694339100.0 2020:002:07:57:10.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.70990172855315 -119.67726135253906 0.032640376014086314 56.17394810139172 0.0 694339428.0 2020:002:08:02:38.816
1.0 55.99128956202553 1.0 75624.0 4.0 4.0 -0.07322601664571948 -119.68868523940311 -119.69563293457031 -0.006947695167198731 56.17394810139172 0.0 694339756.0 2020:002:08:08:06.816
1.0 55.8747053007089 1.0 75624.0 4.0 4.0 -0.0951123747253746 -119.67831533034196 -119.6861572265625 -0.007841896220540434 56.17394810139172 0.0 694340084.0 2020:002:08:13:34.816
1.0 55.8747053007089 1.0 75624.0 4.0 4.0 -0.0951123747253746 -119.65987828920727 -119.69563293457031 -0.03575464536304196 56.17394810139172 0.0 694340412.0 2020:002:08:19:02.816
1.0 55.8747053007089 1.0 75624.0 4.0 4.0 -0.0951123747253746 -119.65088136049714 -119.7039794921875 -0.05309813169036204 56.17394810139172 0.0 694340740.0 2020:002:08:24:30.816
1.0 55.8747053007089 1.0 75624.0 4.0 4.0 -0.0951123747253746 -119.6350262481583 -119.68724060058594 -0.052214352427640165 56.17394810139172 0.0 694341068.0 2020:002:08:29:58.816
1.0 55.8747053007089 1.0 75624.0 4.0 4.0 -0.0951123747253746 -119.62730387861849 -119.7039794921875 -0.07667561356900876 56.17394810139172 0.0 694341396.0 2020:002:08:35:26.816
1.0 58.448946760842844 0.0 -99616.0 4.0 4.0 -0.012332005322321038 -119.6135471848003 -119.59323120117188 0.020315983628421463 56.57251556804903 0.0 694341724.0 2020:002:08:40:54.816
1.0 69.8986219856564 0.0 -99616.0 6.0 6.0 0.28712398199769495 -119.6067129179483 -119.60282897949219 0.003883938456112901 57.32320106748847 0.0 694342052.0 2020:002:08:46:22.816
1.0 90.66266598514838 1.0 -99616.0 6.0 6.0 0.6738922479268865 -119.7087503244048 -119.69503784179688 0.013712482607928678 76.20077255693427 0.0 694342380.0 2020:002:08:51:50.816
1.0 114.48184484258948 1.0 -99616.0 6.0 6.0 0.9478901522669219 -119.68779792932305 -119.68719482421875 0.000603105104303836 76.20077255693427 0.0 694342708.0 2020:002:08:57:18.816
1.0 138.3022639640664 1.0 -99616.0 6.0 6.0 1.0645841832902931 -119.6472747045621 -119.69508361816406 -0.04780891360196904 76.20077255693427 0.0 694343036.0 2020:002:09:02:46.816
1.0 159.06945154904082 1.0 -99616.0 6.0 6.0 0.8471687083868744 -119.62634464452437 -119.68695068359375 -0.06060603906938411 76.20077255693427 0.0053731114441566965 694343364.0 2020:002:09:08:14.816
1.0 170.52141102567907 1.0 -99616.0 6.0 6.0 0.2439771001173483 -119.64607019958815 -119.69485473632812 -0.04878453673997285 76.20077255693427 0.015512045229315123 694343692.0 2020:002:09:13:42.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.70602927714901 -119.7039794921875 0.0020497849615139785 76.20077255693427 0.017799588989555217 694344020.0 2020:002:09:19:10.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.53245236812359 -119.68577575683594 -0.15332338871235152 76.20077255693427 0.019245769831302325 694344348.0 2020:002:09:24:38.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.44273017077168 -119.68681335449219 -0.2440831837205053 76.20077255693427 0.018648341276392536 694344676.0 2020:002:09:30:06.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.50964733458599 -119.66864013671875 -0.15899280213275802 76.20077255693427 0.019256676178799368 694345004.0 2020:002:09:35:34.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.54029371266112 -119.67080688476562 -0.13051317210450009 76.20077255693427 0.01855803767108055 694345332.0 2020:002:09:41:02.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.58145747662061 -119.63198852539062 -0.050531048770011466 76.20077255693427 0.020164837352820136 694345660.0 2020:002:09:46:30.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.59813578449639 -119.59486389160156 0.0032718928948298753 76.20077255693427 0.01950675961431489 694345988.0 2020:002:09:51:58.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.61533199424959 -119.552001953125 0.06333004112458696 76.20077255693427 0.020166207819857136 694346316.0 2020:002:09:57:26.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.62139062611242 -119.54277038574219 0.07862024037022763 76.20077255693427 0.020436200587568686 694346644.0 2020:002:10:02:54.816
1.0 173.11528257682008 1.0 -99616.0 6.0 6.0 -0.12539074198451772 -119.48738489432024 -119.54277038574219 -0.055385491421944266 76.20077255693427 0.02121292697582807 694346972.0 2020:002:10:08:22.816
1.0 173.07956343105056 1.0 -99616.0 6.0 6.0 0.19406376937470782 -119.48326427873032 -119.54277038574219 -0.05950610701187031 76.20077255693427 0.020413950895028735 694347300.0 2020:002:10:13:50.816
1.0 173.11560562893519 1.0 -99616.0 6.0 6.0 1.7350575690879566 -119.46492723187203 -119.50697326660156 -0.042046034729537496 76.20077255693427 0.02010167900932975 694347628.0 2020:002:10:19:18.816
0.0 173.25241149816412 0.0 -99616.0 0.0 0.0 4.542076047180473 -119.45471909468861 -119.43182373046875 0.022895364219863268 15.262103912508884 0.015182491712217167 694347956.0 2020:002:10:24:46.816
0.0 173.51643035754302 0.0 -99616.0 0.0 0.0 7.471825221147441 -119.55704502553627 -119.54277038574219 0.014274639794081168 15.262103912508884 0.0057722845791383405 694348284.0 2020:002:10:30:14.816
0.0 174.29971278615204 0.0 -99616.0 0.0 0.0 10.500737967484127 -119.61824387905158 -119.54277038574219 0.07547349330938857 15.262103912508884 0.0 694348612.0 2020:002:10:35:42.816
0.0 174.72670022546157 0.0 -99616.0 0.0 0.0 9.777043862556827 -119.62154304708922 -119.54277038574219 0.0787726613470312 15.262103912508884 0.0 694348940.0 2020:002:10:41:10.816
0.0 175.0915799921823 0.0 -99616.0 0.0 0.0 7.175517875890762 -119.55689340497058 -119.54277038574219 0.014123019228392764 15.262103912508884 0.0 694349268.0 2020:002:10:46:38.816
0.0 175.3116139321341 0.0 -99616.0 0.0 0.0 3.7278579179970386 -119.67447638584582 -119.54277038574219 0.13170600010363387 15.262103912508884 0.0 694349596.0 2020:002:10:52:06.816
0.0 175.38506536892822 0.0 -99616.0 0.0 0.0 1.5429403627308105 -119.73141522612843 -119.54277038574219 0.18864484038624596 15.262103912508884 0.0 694349924.0 2020:002:10:57:34.816
0.0 175.39604858841165 0.0 -99616.0 0.0 0.0 1.0222618440466391 -119.57222590321545 -119.54277038574219 0.029455517473266468 15.262103912508884 0.0 694350252.0 2020:002:11:03:02.816
0.0 175.39604858841165 0.0 -99616.0 0.0 0.0 1.0222618440466391 -119.49198965590243 -119.54277038574219 -0.05078072983975801 15.262103912508884 0.0 694350580.0 2020:002:11:08:30.816
0.0 175.39604858841165 0.0 -99616.0 0.0 0.0 1.0222618440466391 -119.58067859566077 -119.54277038574219 0.03790820991858368 15.262103912508884 0.0 694350908.0 2020:002:11:13:58.816
0.0 175.39604858841165 0.0 -99616.0 0.0 0.0 1.0222618440466391 -119.6233906615324 -119.54277038574219 0.08062027579020992 15.262103912508884 0.0 694351236.0 2020:002:11:19:26.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.55192318794518 -119.54277038574219 0.009152802202990529 35.268971116068705 0.0 694351564.0 2020:002:11:24:54.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.57277447438078 -119.54277038574219 0.030004088638591497 35.268971116068705 0.0 694351892.0 2020:002:11:30:22.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.60100360036462 -119.54277038574219 0.05823321462243314 35.268971116068705 0.0 694352220.0 2020:002:11:35:50.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.61383069992701 -119.54277038574219 0.07106031418481962 35.268971116068705 0.0 694352548.0 2020:002:11:41:18.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.49843662091894 -119.54277038574219 -0.04433376482325002 35.268971116068705 0.0 694352876.0 2020:002:11:46:46.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.37522204988915 -119.5343017578125 -0.1590797079233539 35.268971116068705 0.0 694353204.0 2020:002:11:52:14.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.38327616945773 -119.51593017578125 -0.13265400632351998 35.268971116068705 0.0 694353532.0 2020:002:11:57:42.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.38618516094891 -119.51734924316406 -0.1311640822151503 35.268971116068705 0.0 694353860.0 2020:002:12:03:10.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.38126695709884 -119.46640014648438 -0.08513318938553027 35.268971116068705 0.0 694354188.0 2020:002:12:08:38.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.37778424132881 -119.43540954589844 -0.05762530456962622 35.268971116068705 0.0003860715249613619 694354516.0 2020:002:12:14:06.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.356736855393 -119.41551208496094 -0.05877522956794223 35.268971116068705 0.0013161617726329062 694354844.0 2020:002:12:19:34.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.34411730190112 -119.38156127929688 -0.037443977395753336 35.268971116068705 0.003191729913512236 694355172.0 2020:002:12:25:02.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.29399180073415 -119.38156127929688 -0.08756947856272745 35.268971116068705 0.005915980994002939 694355500.0 2020:002:12:30:30.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.26471900137014 -119.38156127929688 -0.11684227792673596 35.268971116068705 0.011586949281969638 694355828.0 2020:002:12:35:58.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.14923745584407 -119.38156127929688 -0.232323823452802 35.268971116068705 0.020227585685180762 694356156.0 2020:002:12:41:26.816
